start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2018-05-15,2021-05-15,758,15.341697374895325,1.6981378939627574,-2.378283446392961,-16.76769627896706,-5.242489543769546,31,60C117G21S4099HDN5,nan,nan,nan,nan
2021-02-06,2026-02-06,1271,4.066365472378242,-0.006778360924530348,-12.220729936536769,-27.45518284962085,-12.330216495160663,39,9G7K3AKKJOUK1C1C7L,nan,nan,nan,nan
2018-11-09,2022-11-09,1009,6.613781441026201,0.12583179939080844,-5.3776783690717025,-20.836206898608246,-13.401449938512311,34,IS43EUO21A103704RA,nan,nan,nan,nan
2020-09-24,2025-09-24,1271,11.232582512362033,0.10984527485130398,-4.227689814795653,-16.7503594077306,-6.9166545821931935,32,O03IS92I1AH4ACGO5P,nan,nan,nan,nan
2016-07-17,2020-07-17,1010,10.934545131472785,0.580100111626738,-4.413560819588521,-18.195457696888784,-6.086288677057383,29,441G038I1O54CPGT95,nan,nan,nan,nan
2019-12-06,2023-12-06,1011,9.100995112193155,0.24617122213755172,-8.652250939961307,-22.934751305493208,-14.627262436428213,33,Q44H07GG9A3KBC1KL6,nan,nan,nan,nan
2023-07-23,2026-07-23,765,8.58311963929288,-0.004343004939492594,-2.9628678962302293,-9.47276012003886,-4.5952844076224135,36,OS6HGBN52TO0401C7E,nan,nan,nan,nan
2020-10-13,2023-10-13,762,6.041632603650604,-0.0007566611664737796,-9.224031136849634,-20.44670249039804,-10.564691911099578,30,6C1IUIOM8C0K110896,nan,nan,nan,nan
2016-05-16,2019-05-16,761,12.679362483918698,0.911617442765499,-2.8087817020157835,-9.094510653581667,-4.736407161120237,38,G481QJSI1U20BDLC9T,nan,nan,nan,nan
2020-04-08,2025-04-08,1269,10.385861942455165,0.21533542248717763,-6.983566650080411,-17.973272432945407,-10.248461786899622,35,5O83EJG2GM7GCGHK9D,nan,nan,nan,nan
2015-12-31,2020-12-31,1260,11.060466180103766,0.728803065461015,-3.428189140841284,-19.96031386270152,-5.157431133711354,33,I45HNH4I881KF909B1,nan,nan,nan,nan
2020-10-10,2023-10-10,760,3.000610152383776,-0.004571411309193832,-15.958318476204663,-29.966931746484992,-12.834369064116846,42,4K23R3SKGUUK89HSLL,nan,nan,nan,nan
2018-05-15,2023-05-15,1264,7.514845007048665,0.20946576092324892,-9.847323890514248,-28.6453538814609,-13.133278375901869,32,IO0IA0UG0G7476HI9E,nan,nan,nan,nan
2018-05-15,2021-05-15,758,15.196514003016603,1.861279565412793,-2.1167097766593765,-12.129730755090563,-3.838936851526664,40,7GCHR6221MK47CGU7T,nan,nan,nan,nan
2015-01-23,2019-01-23,1009,11.44144958500608,0.5823152658937365,-3.860977712745616,-11.294535304745,-3.3880222946135907,34,IK13KTA218HK2CLC9H,nan,nan,nan,nan
2020-07-16,2024-07-16,1016,5.536441084022892,-0.0017145308564544405,-10.806805931431967,-28.404037276284512,-7.59110562666645,31,AC13O1S2GIK47000RU,nan,nan,nan,nan
2021-05-21,2024-05-21,762,7.973325193883896,-0.0002957205441417127,-13.829306675721313,-30.977220946503536,-11.476600988358454,35,D485EKK70QQGC300LU,nan,nan,nan,nan
2021-01-18,2024-01-18,764,8.73698062256334,0.19976756583136415,-9.106817020465986,-19.77778716394183,-9.812228320971295,38,B4F001KJH6HG7EHCBT,nan,nan,nan,nan
2020-05-05,2023-05-05,760,6.87797963548562,0.12087294749799055,-7.6022023190713,-18.071365000580396,-7.272121298992018,31,P0828MGGGU607IG45T,nan,nan,nan,nan
2017-06-25,2021-06-25,1012,13.099194220064092,1.2340070554006963,-2.9592613398222456,-19.211803119932014,-5.920961042905781,37,0S01PHUG0ANK9U1TP1,nan,nan,nan,nan
2017-08-15,2022-08-15,1263,5.26561118441029,-0.0005446169765644779,-5.0794472957365215,-20.326085323650034,-13.895663553200134,37,KSD2FKEG1CIG6T09B1,nan,nan,nan,nan
2015-12-22,2020-12-22,1261,12.482986237357308,0.8854702883830514,-3.2306338683139115,-18.148602785144597,-6.046113308370815,32,2C90A06G1674B80TBU,nan,nan,nan,nan
2016-02-20,2020-02-20,1011,13.212796395659797,1.2178027852026565,-1.9002478704639143,-7.886699668147634,-6.135817203074789,36,6G0JEUM08MI0CDHT51,nan,nan,nan,nan
2023-04-07,2026-04-07,763,13.884140146110301,-0.0006216086209884725,-2.7795027940527537,-9.2419952496258,-3.92131243602879,34,20QRGAI28PRG900ORL,nan,nan,nan,nan
2017-10-27,2022-10-27,1263,5.063581965780006,-0.0007589485028490463,-6.011060331633336,-22.688475994797376,-14.58963225860983,45,MS5GFRGG9GLKFLHEPP,nan,nan,nan,nan
2018-12-06,2022-12-06,1009,7.002923275392781,0.1692086316468905,-5.324667471963551,-18.339853277737916,-10.746117384942444,38,LS9JCNO002IG1N1EPP,nan,nan,nan,nan
2019-06-26,2024-06-26,1266,6.878783595827609,-0.0002088818812534914,-7.942107386752822,-26.146971989022017,-17.680831619664872,30,NG82IJ2G9AI0EK04P1,nan,nan,nan,nan
2022-08-13,2026-08-13,1018,9.100099435837649,-0.0032235027391291737,-4.313290072876107,-15.087613195682337,-4.890034128532528,37,6SC4LQCJ27I6KS1892,nan,nan,nan,nan
2019-07-02,2024-07-02,1266,12.472904451541211,0.5618546901950119,-8.297202687404566,-25.759304583294963,-15.654433507675257,31,IC53SIGG8OH46O149A,nan,nan,nan,nan
2017-04-13,2022-04-13,1264,10.371710479289153,0.6821382761188051,-3.0132161378785582,-19.723709948656797,-11.116761444263922,32,IO41MFE20M204318R6,nan,nan,nan,nan
2020-08-17,2025-08-17,1271,11.102298569353163,0.11381767159821014,-4.063921491359893,-15.707849159238464,-9.099468883058105,34,EK529BIG0O3K941SLH,nan,nan,nan,nan
2018-10-23,2022-10-23,1009,9.28253132610024,0.4616345740499669,-6.288970633779458,-21.15048790226356,-11.097794806788174,40,KS8JI3G21Q547BGTRM,nan,nan,nan,nan
2018-04-23,2022-04-23,1014,11.698321730647464,0.7708456846868471,-2.8449558469321063,-17.926799531436544,-12.783285501774511,33,380GQ8O01GL46TGTRI,nan,nan,nan,nan
2015-09-04,2020-09-04,1261,13.732447508703437,0.9479392044706878,-4.125284227927432,-22.897148733953788,-6.2876434240454415,37,MSD364I28SJK3K19P1,nan,nan,nan,nan
2018-10-11,2023-10-11,1263,12.55136122225078,0.7436596055830971,-7.382638171882068,-22.427928961584374,-12.429376280691118,31,4S91GCSG8K4033HO7H,nan,nan,nan,nan
2019-08-22,2024-08-22,1266,9.996160083764227,0.2981476678811648,-11.86817867262401,-31.32805713719209,-16.853646925724497,36,LK9J0VE200KG3DGSL5,nan,nan,nan,nan
2019-03-06,2022-03-06,759,10.897666457084409,0.7130684164660719,-2.769330916053953,-20.686384081599883,-12.662185240832969,35,LK4IO3MI00MGALG9NA,nan,nan,nan,nan
2020-06-09,2025-06-09,1269,4.065463826076732,-0.004668442571423731,-7.823208654844783,-18.55368774915095,-9.448679753329126,31,4C12MLCG8OI41K10NE,nan,nan,nan,nan
2017-04-03,2020-04-03,759,7.429979177024282,0.1597943328209809,-2.658541213467307,-15.032380537658218,-5.270074124640189,38,MG9IIKU08Q7G4BGTP6,nan,nan,nan,nan
2019-03-15,2024-03-15,1265,12.233998058045149,0.6150865179170854,-11.659956962173714,-30.479055590139247,-15.514407325278889,30,0C83Q0U28A50AL08N6,nan,nan,nan,nan
2017-02-26,2020-02-26,757,8.051442495573259,0.30547538044574074,-1.7068627505844978,-5.6195549039468995,-3.527170612107977,36,K8035CMI8C2G5NHT9L,nan,nan,nan,nan
2019-05-26,2022-05-26,757,10.343656647148247,0.43991179651882917,-5.512949362318375,-25.06830999987614,-18.288924193254307,38,N851CJU00QKGB916RD,nan,nan,nan,nan
2018-08-06,2022-08-06,1010,7.991891670140516,0.3108465279828971,-3.7406889348789196,-18.166994512990453,-11.115019944483207,33,1C41OI8I0U708GH7RD,nan,nan,nan,nan
2018-03-30,2023-03-30,1265,6.650037579586843,0.1102436109925576,-8.348148635780134,-24.687279281782935,-10.227856341475972,28,N4C10LM280H013H07A,nan,nan,nan,nan
2017-03-01,2021-03-01,1008,9.592440138524715,0.6815488462025753,-2.9463971473183266,-16.743792797776578,-5.25742867742326,35,2CC2PIIG9EI4BJGGN1,nan,nan,nan,nan
2017-02-17,2021-02-17,1007,13.708079488172897,1.0830472461678595,-3.289507558781688,-20.901898040452384,-6.022284761907981,25,MG41I58086000T1D92,nan,nan,nan,nan
2015-03-24,2020-03-24,1262,9.023966952005091,0.305048408515982,-2.4181400030657483,-14.864632074944195,-4.684255586770258,26,IK418A0208I0191K7T,nan,nan,nan,nan
2019-08-29,2022-08-29,756,10.79562846569897,0.5891839694919712,-4.804394086425528,-15.50505941443271,-11.477850096825659,32,2S11DLEI803G8K0N9A,nan,nan,nan,nan
2015-06-19,2020-06-19,1263,10.006079497514776,0.4773568522682621,-3.159365422846252,-18.610108145361604,-5.484024097216844,34,IG03C6CI1224BDHPLM,nan,nan,nan,nan
2021-04-14,2026-04-14,1271,9.18117555672966,-0.0023016906638265128,-9.050923774475969,-25.198449912211352,-13.353750009987364,43,RKCMHTC5PER08C0OND,nan,nan,nan,nan
2020-11-29,2025-11-29,1272,9.9290489867085,-0.0007772453309850894,-9.866595980345757,-25.46083481951361,-13.646637745510603,39,V08GLTEKJMPKB80456,nan,nan,nan,nan
2022-01-18,2026-01-18,1014,12.274004454977593,-0.0004379461827650803,-5.397120407967936,-15.867484601847348,-10.7533454350473,39,6GV1N0J7J8LMEO007I,nan,nan,nan,nan
2017-02-01,2022-02-01,1264,11.0185782913806,0.89936881808776,-3.0441877504657158,-15.824835313934205,-5.1519713638240265,30,6480NL628Q2K3L0192,nan,nan,nan,nan
2019-05-23,2024-05-23,1266,12.53762521911279,0.621811328610438,-11.465963774841226,-30.35888481300383,-14.370750660282472,37,KC5H1NCG9IN4560O7D,nan,nan,nan,nan
2021-04-09,2025-04-09,1018,4.2765675931771385,-0.0062877391882470365,-12.535875288871175,-27.578854152916186,-12.420182424774328,33,5G36BS6194Q0680OBE,nan,nan,nan,nan
2017-01-15,2021-01-15,1008,7.833625077307604,0.30023064033069063,-6.829928057455615,-16.33085560823997,-4.568584735274161,31,0G92Q86G94M41L0SLP,nan,nan,nan,nan
2019-07-21,2022-07-21,757,6.384646465727628,0.11345057094050082,-7.695993393799219,-24.303076660399203,-14.924998534272927,36,M0C1MO6I9E3G5OH4N6,nan,nan,nan,nan
2017-10-27,2020-10-27,756,6.1702908435619985,0.07210656560802522,-2.8621580640916116,-13.818060520557996,-3.6404439867434357,36,KGC3QE2G9M5G3A067T,nan,nan,nan,nan
2018-09-19,2021-09-19,757,15.868030365328046,2.047450011770482,-2.547430260763778,-10.159250203114667,-3.8636692353983815,33,3KC203AG8SI47D145T,nan,nan,nan,nan
2020-11-14,2024-11-14,1017,13.669944353283547,0.5294439043144751,-12.617941005239052,-27.931438092863136,-14.177080097406925,40,IKCN5PC3PQUG4CG4LH,nan,nan,nan,nan
2018-01-24,2022-01-24,1013,10.763288723861297,1.0892617520931946,-2.665598095467104,-13.098930678769005,-4.654352217389501,34,KS10EA8I9C3K140ULL,nan,nan,nan,nan
2015-02-02,2020-02-02,1261,15.974049377589573,1.77188704611082,-1.9132585189241553,-7.1200299177925475,-3.5354622516433176,32,GSD389OI0CGKA8GD95,nan,nan,nan,nan
2020-03-15,2023-03-15,759,6.585020363935423,0.12286635114542821,-11.410596040925155,-24.703252504332895,-12.246340189912985,39,ICCJMPM28OM4361MB9,nan,nan,nan,nan
2021-01-10,2026-01-10,1271,9.618821655137166,-0.0012024296430991235,-8.044158269815496,-24.537391727260893,-10.80752966549402,37,VSEL5RS00EHG240O95,nan,nan,nan,nan
2018-08-30,2023-08-30,1263,12.855250713763876,0.7739840640900874,-6.125409413087647,-23.020228819480504,-13.329226752252465,31,1490K6A08EJ44VGC71,nan,nan,nan,nan
2016-04-06,2021-04-06,1261,10.043770355250325,0.7543447086218736,-2.3426150863575623,-11.661996041747248,-5.093660590786753,26,GO8I18G006K48T0KBH,nan,nan,nan,nan
2018-09-22,2023-09-22,1263,8.954666742920892,0.3387431278997522,-4.954210137356215,-17.024085970351265,-10.649402835588184,33,4CDG7BK082GK2S1GRL,nan,nan,nan,nan
2019-11-16,2022-11-16,756,-4.403148366711839,-0.014097524218334816,-13.379609686404878,-34.546122643259416,-14.300957053902119,33,UC0GUEM000MG6DH05L,nan,nan,nan,nan
2021-01-25,2025-01-25,1018,10.615957977928225,0.1291126562058256,-10.965077292489969,-28.859115453634487,-15.667099457368561,42,VSFL29GMPIFG601SP1,nan,nan,nan,nan
2021-05-05,2025-05-05,1018,11.260315912295415,0.09611780143286448,-9.428782631788225,-24.728363284889664,-14.77229462677938,35,602LBE9LBIL00OGOB9,nan,nan,nan,nan
2019-06-09,2024-06-09,1265,10.816867075172176,0.45098238959671066,-9.404104588020399,-26.991078579841187,-14.149199510706179,35,L490MOOG8EJ44R0CPM,nan,nan,nan,nan
2020-05-27,2023-05-27,759,6.190798812366016,-0.0002676929691501396,-5.166528626548586,-15.907639892411519,-8.06213267348761,33,JOC1TPK008KGFK1G5A,nan,nan,nan,nan
2015-05-11,2019-05-11,1011,8.987911598771836,0.1655013185419272,-2.5711254336968463,-7.730677246240747,-3.7523162259035625,29,241315AI120K2SHHN1,nan,nan,nan,nan
2016-04-25,2020-04-25,1011,9.32917062417049,0.3712472468430548,-3.4637975389408187,-18.098291474332484,-5.4733183250563755,30,2G51PP400U002KHPBP,nan,nan,nan,nan
2021-04-26,2026-04-26,1271,6.573650613310256,-0.005135818030774313,-9.295151832534879,-23.582469522065196,-14.133664369952903,43,UODHOV8J1MU0E81KPD,nan,nan,nan,nan
2018-11-14,2023-11-14,1264,11.00887416515861,0.5860667449611369,-9.20660887263457,-27.05200186219058,-10.879893566980314,37,7O4GGBU21Q3GCRG0NE,nan,nan,nan,nan
2018-08-20,2023-08-20,1263,16.784263484021512,1.1300965066883748,-7.793605671310582,-24.80219061059118,-15.524824612527432,30,5010N38284NG6JGS52,nan,nan,nan,nan
2019-05-12,2022-05-12,757,12.317614656604858,0.6147709598722969,-6.80887356979791,-28.603381117426142,-16.844610306175934,38,4CCISN6I8O4G370VL5,nan,nan,nan,nan
2019-11-20,2024-11-20,1267,12.2148642373761,0.5505889334206232,-9.922180461723427,-24.4116765614403,-9.72124565227549,29,908IL5209M201C1C9U,nan,nan,nan,nan
2021-10-11,2025-10-11,1017,6.880652564584144,-0.005743284048337324,-7.824781402354089,-23.077683237462175,-14.00362540017339,32,6SA5CI852CPK800C79,nan,nan,nan,nan
2021-06-01,2026-06-01,1271,6.501494361269389,-0.004084565753558761,-6.172259898040052,-17.210078723753497,-7.97574809587972,31,C09G246M8U6G8S04BM,nan,nan,nan,nan
2018-10-09,2022-10-09,1009,6.723361469475186,0.17819610220402565,-7.423532983627445,-26.882892114073876,-10.687470018592082,38,7G5G8IM28I0K9VGVPL,nan,nan,nan,nan
2015-11-16,2020-11-16,1261,15.528232880371707,1.248806694854403,-3.2305235246981074,-20.580970555310387,-6.2590661736449,32,48D38IU0040GF90SBT,nan,nan,nan,nan
2020-09-06,2024-09-06,1017,2.494388255753055,-0.004639068547479319,-9.063283955490238,-25.160042282597082,-7.673854285385939,38,5K11NSE2PAI45I0O7U,nan,nan,nan,nan
2020-06-05,2024-06-05,1014,11.16379693417693,0.5200962530558089,-5.754840404827155,-17.394187197296063,-8.816287687651325,34,5KD3832I9IJ43P1G56,nan,nan,nan,nan
2016-04-01,2020-04-01,1010,9.58208005646597,0.393853747219546,-3.5434587228470225,-18.679427605160836,-6.2606873246821575,36,6ODGRGEI1C04ECHO9P,nan,nan,nan,nan
2015-03-17,2018-03-17,756,17.89281333854975,2.0357835885513715,-1.6192154651029782,-5.889491508621447,-2.499669197058485,31,GO509PII8I00EP649E,nan,nan,nan,nan
2020-03-21,2024-03-21,1013,7.061100790469221,0.04552407578459027,-5.511681259702565,-16.41717975674386,-7.63592449830417,34,RO01MU2G0AIGFH0GBM,nan,nan,nan,nan
2017-04-22,2021-04-22,1008,11.47035216955079,1.0899640559043893,-2.5046399142986897,-13.668923645179154,-3.9325080373498467,30,289I9HC28G2K2F00RM,nan,nan,nan,nan
2015-01-27,2020-01-27,1261,10.729070006950113,0.7740258046042684,-1.4396940593579055,-4.898488176603633,-2.2063985019840637,34,KSC2SG8I121GCT1PB5,nan,nan,nan,nan
2015-09-27,2020-09-27,1260,15.738566662276309,1.3711919743121601,-3.1844454035891494,-21.28778490379124,-5.855270173722293,29,2001MMQ29QG0EK0P91,nan,nan,nan,nan
2015-08-10,2019-08-10,1012,11.812976833584067,0.7570996091597378,-2.8573638031203656,-9.404629619902739,-4.680792948807822,35,4S91LFU09CG060597P,nan,nan,nan,nan
2016-05-10,2021-05-10,1263,13.591657450883666,1.2363344441514506,-2.828229399016772,-14.458201912714896,-4.8960214775105815,26,GO538JG01G2001HS7I,nan,nan,nan,nan
2018-07-31,2023-07-31,1263,8.59206268239403,0.35138258962745594,-7.972576432101852,-23.67146318784229,-9.59246488270037,44,MS9GAVEG8QLG8SHS7U,nan,nan,nan,nan
2019-11-19,2022-11-19,757,2.0706832733642155,-0.003907502144561646,-12.25525727247934,-28.495444983945195,-11.35022207466988,40,VCDGRIG28CN48VGG9Q,nan,nan,nan,nan
2018-07-22,2022-07-22,1010,5.536871632771478,0.017635945398213622,-5.361811746586769,-21.07752640738818,-9.916600051275083,31,249GAGGG1G5KAIGR9U,nan,nan,nan,nan
2023-04-08,2026-04-08,763,16.25029463684995,0.20657675198779296,-4.686279866087274,-13.220579629778651,-4.896671729674573,33,GK9J2GD2BTNG580G51,nan,nan,nan,nan
2016-08-14,2020-08-14,1010,8.280747046315229,0.2961321732705539,-3.9747155171576356,-16.134237462836232,-4.428778281036672,32,KO83IH209O7G7GG0LT,nan,nan,nan,nan
2020-08-23,2025-08-23,1271,8.197948746301908,-0.001676638131784695,-6.0727702210988035,-17.41646717911194,-7.661046887278145,39,6CEJVGQIGC5K4G0SPM,nan,nan,nan,nan
2018-01-23,2023-01-23,1265,7.562400729231289,0.20754782814546285,-5.425615393204123,-21.368411263300857,-12.995824020691538,32,GO4JAG8G9EMG4OHCP2,nan,nan,nan,nan
2016-05-03,2021-05-03,1261,10.175780082664376,0.6290087793632555,-3.3839642795973135,-17.66223748091521,-4.807389271770967,35,K451I8UG8KIKD4GORD,nan,nan,nan,nan
2015-11-16,2020-11-16,1261,6.844526455693534,-3.432392235722867e-05,-4.803311913793357,-22.158794833383322,-6.66510978877497,28,2C809M400EJGDGG4R1,nan,nan,nan,nan
2021-05-11,2024-05-11,763,10.528987704005942,0.21703561788040887,-10.270372797382302,-23.763043268488804,-12.812171242445103,36,OO7552R6087KD6GGBH,nan,nan,nan,nan
2019-01-10,2022-01-10,759,13.271530624854178,1.4557980291585035,-2.883744861830831,-15.50972813067284,-4.791526104292854,31,0C935FS01K408CG5N9,nan,nan,nan,nan
2017-12-14,2021-12-14,1011,10.358262498123661,1.1793365710008326,-1.8118600758919714,-10.198445789228805,-3.525908882783735,39,6C50MDO29KJKBIHH7M,nan,nan,nan,nan
2018-11-10,2023-11-10,1264,8.27188843298774,0.2181865974161322,-5.4282980762930295,-18.583231279331823,-11.5604066829194,31,G01HBF4G8A74951GB9,nan,nan,nan,nan
2022-05-08,2026-05-08,1017,14.433473900001292,0.28239494695191586,-3.665069386197442,-13.677854308072657,-3.659225421040191,35,A4370M51BN7GR0005U,nan,nan,nan,nan
2017-08-27,2020-08-27,757,6.974887828956633,0.05782580781098585,-3.1412184293698124,-13.408818325518023,-4.103603559780089,34,280GJ2EI946G4FGTLM,nan,nan,nan,nan
2020-07-07,2023-07-07,762,7.190572393586958,0.11385308605725449,-7.317928322769138,-17.998999624240717,-7.527206487778826,42,NSCI8JEG1U1G9B1S7U,nan,nan,nan,nan
2015-06-23,2020-06-23,1263,12.952438460352035,0.8859769363602963,-3.8759581433388486,-22.55917426269547,-6.177283031398517,34,KG531OEI1II0FDH199,nan,nan,nan,nan
2018-12-22,2023-12-22,1264,13.064018536410682,0.7077509640289945,-7.384624510676003,-23.698164968383594,-14.851312531466753,32,IK41P2I20II0FL1SP2,nan,nan,nan,nan
2018-12-29,2021-12-29,757,16.559857209329685,2.1448301029581547,-2.6841987631937205,-12.242081308371521,-3.6457946853606704,37,HO51KHMI9S54721KBL,nan,nan,nan,nan
2019-09-10,2024-09-10,1266,11.375749700065164,0.4242325430005484,-10.379448972761764,-28.41354432849206,-16.514169786278423,37,KS5HQAI29GM4A7HC9A,nan,nan,nan,nan
2015-05-23,2018-05-23,757,14.036132360435015,1.4387347525417578,-1.145914291037627,-5.902413241422333,-2.5815339005490934,28,04C3504I1QGGBO415E,nan,nan,nan,nan
2018-07-02,2023-07-02,1263,8.529320209522773,0.26769464188388964,-5.801671646205596,-19.05141601377173,-12.234462945271218,30,3C43FI8G04N46K00PH,nan,nan,nan,nan
2018-06-03,2023-06-03,1264,7.650438406051419,0.2525754718893946,-5.878703350782549,-18.20533844813904,-8.975785517330504,26,NGDJ00020AGG45107P,nan,nan,nan,nan
2020-02-06,2024-02-06,1013,6.093838704543186,-0.0007701759699250048,-8.99873485921276,-24.383342238080218,-17.059204468330257,40,3S9JIJAGO2LK3SGKR9,nan,nan,nan,nan
2019-09-19,2024-09-19,1266,12.025943532383199,0.5908161865200471,-7.878055780212595,-22.531544640195257,-11.35092670814819,37,7CCJOUII1KK00AH8NQ,nan,nan,nan,nan
2018-01-17,2021-01-17,756,8.664588499972314,0.8761633087469559,-1.4110280872556489,-8.153589802588957,-3.2790138596101803,35,KG8IFJEI002KE213NE,nan,nan,nan,nan
2019-10-27,2023-10-27,1011,10.231498508687853,0.39738515584384065,-13.047028536306861,-28.096375088936632,-14.37601601861498,36,2KCGCMK214MK5N1SBA,nan,nan,nan,nan
2016-05-06,2020-05-06,1011,8.54326459463004,0.2682511811783292,-2.899337220865786,-18.619125248683066,-5.633690819925019,36,M881FLOG9K4KDHGC76,nan,nan,nan,nan
2018-01-16,2023-01-16,1265,9.841243660623643,0.5604088910629185,-5.328977123058169,-18.825496454385625,-8.909687312706104,33,2K50MR0I8Q340VG8BI,nan,nan,nan,nan
2017-11-02,2021-11-02,1011,18.93137302224308,2.4661528601506832,-1.9659005079948852,-13.05456571015714,-4.911886570429624,29,2O02MR2I1I40AHH992,nan,nan,nan,nan
2017-07-28,2020-07-28,756,6.063164644602614,-2.8988393608275582e-05,-3.5764635506417912,-14.154848055866875,-4.521595249360133,34,KK1JAN208EHK7C10LA,nan,nan,nan,nan
2018-08-06,2022-08-06,1010,5.273667640391078,-0.0002252262051076629,-4.831484804802099,-18.307145929225833,-8.841854103952873,37,N4DJMPSG1I5G0C03BM,nan,nan,nan,nan
