start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2015-04-29,2018-04-29,756,16.39041786131603,1.0901589072127953,-3.8991321605221856,-13.667160917692001,-5.04794350527451,31,MC83TLE28404051476,nan,nan,nan,nan
2022-11-28,2025-11-28,767,11.462594005439918,-0.003801906500262809,-13.474195510669272,-31.429757948927804,-4.745060046484917,39,RKPJT16GRGHIGS1GL1,nan,nan,nan,nan
2019-09-13,2022-09-13,756,5.732540926247776,0.033100951929811245,-12.271907310977424,-34.10539295113505,-20.48623197704067,34,2K02QIKI1SMG4AGN79,nan,nan,nan,nan
2021-06-07,2024-06-07,764,9.684058480866288,0.05959908193131754,-17.366884668868266,-39.30670970693495,-22.422524605313356,36,1S0KI4QJRC3K9C04R9,nan,nan,nan,nan
2020-06-11,2023-06-11,758,13.632127376552816,0.4673484650268901,-18.9633780170547,-40.369919503929395,-21.040854103374862,38,Q443QO6IOU1KD1HC9L,nan,nan,nan,nan
2016-01-01,2021-01-01,1260,15.841169835384727,1.1780853355558585,-3.9093224490130547,-23.621983823789538,-7.30886720308016,38,2O52PNGI9E3GADHD9I,nan,nan,nan,nan
2018-05-15,2021-05-15,758,15.406340867766666,1.0878758061447025,-5.04933475590649,-23.57767093579728,-7.648337104131542,31,60C117G21S4099HDN5,nan,nan,nan,nan
2021-02-06,2026-02-06,1271,1.9958312008463208,-0.01667781111632602,-21.660808337865216,-46.08530416938108,-21.355242854448043,39,9G7K3AKKJOUK1C1C7L,nan,nan,nan,nan
2018-11-09,2022-11-09,1009,2.0663743490525466,-0.005562077849638241,-13.099039937933197,-41.19963604976371,-20.70776010662344,34,IS43EUO21A103704RA,nan,nan,nan,nan
2020-09-24,2025-09-24,1271,6.8059334191515,-0.006115547456275611,-15.517635669783445,-37.76743333946714,-19.576022462300624,32,O03IS92I1AH4ACGO5P,nan,nan,nan,nan
2016-07-17,2020-07-17,1010,15.829663800146744,1.187308865601319,-4.443680247088447,-22.754270939003085,-6.986639332915989,29,441G038I1O54CPGT95,nan,nan,nan,nan
2019-12-06,2023-12-06,1011,10.627593501802934,0.25056225914083696,-15.442964628471236,-38.62970651335409,-20.82305617743807,33,Q44H07GG9A3KBC1KL6,nan,nan,nan,nan
2023-07-23,2026-07-23,765,-13.801007346261517,-0.04695860250894143,-23.01892775237433,-54.86007250044375,-6.386951674699503,36,OS6HGBN52TO0401C7E,nan,nan,nan,nan
2020-10-13,2023-10-13,762,3.636343104711126,-0.005555260364943888,-24.559445139681607,-47.26880492513349,-22.560758241285217,30,6C1IUIOM8C0K110896,nan,nan,nan,nan
2016-05-16,2019-05-16,761,11.100518669897097,0.5920669504035343,-3.264388985477189,-10.739569545567385,-5.8784806665079685,38,G481QJSI1U20BDLC9T,nan,nan,nan,nan
2020-04-08,2025-04-08,1269,6.108931804298123,-0.004196094363724427,-15.12259306378495,-37.33880611295317,-21.104743750445078,35,5O83EJG2GM7GCGHK9D,nan,nan,nan,nan
2015-12-31,2020-12-31,1260,17.109989685894966,1.23978778627765,-4.713168580214289,-27.581169376881565,-7.57954651644358,33,I45HNH4I881KF909B1,nan,nan,nan,nan
2020-10-10,2023-10-10,760,12.812513383882628,0.3194060908554781,-17.200352141260062,-38.652355024445264,-21.0781310528516,42,4K23R3SKGUUK89HSLL,nan,nan,nan,nan
2018-05-15,2023-05-15,1264,8.48828241159132,0.21271568891076809,-13.075868650998089,-38.11004763911846,-18.8742607598389,32,IO0IA0UG0G7476HI9E,nan,nan,nan,nan
2018-05-15,2021-05-15,758,10.34597033644351,0.7014762177444787,-4.509910613025474,-22.712137695730327,-6.262473083904929,40,7GCHR6221MK47CGU7T,nan,nan,nan,nan
2015-01-23,2019-01-23,1009,18.031113142700672,1.2074577246715095,-5.050752531212078,-14.214878024768662,-6.555611920557314,34,IK13KTA218HK2CLC9H,nan,nan,nan,nan
2020-07-16,2024-07-16,1016,11.622930745512438,0.33700713353590556,-14.47383003249058,-36.99490305881772,-18.15580986183456,31,AC13O1S2GIK47000RU,nan,nan,nan,nan
2021-05-21,2024-05-21,762,10.01398332661152,0.11108432223532148,-17.445028922335506,-39.06043824555249,-18.892394258899724,35,D485EKK70QQGC300LU,nan,nan,nan,nan
2021-01-18,2024-01-18,764,6.667075616206719,0.000522385619431628,-19.98410572124824,-41.98086427951999,-21.347574728757802,38,B4F001KJH6HG7EHCBT,nan,nan,nan,nan
2020-05-05,2023-05-05,760,10.000375072375189,0.2807390877634846,-18.550075612542674,-40.70669773671764,-20.29315153856134,31,P0828MGGGU607IG45T,nan,nan,nan,nan
2017-06-25,2021-06-25,1012,15.500901575116298,1.140182592782541,-4.966809648137858,-29.22454785347679,-8.324011525777708,37,0S01PHUG0ANK9U1TP1,nan,nan,nan,nan
2017-08-15,2022-08-15,1263,3.3756819489562995,-0.003512748098569411,-11.670657989892604,-39.74614250868861,-25.596644711032635,37,KSD2FKEG1CIG6T09B1,nan,nan,nan,nan
2015-12-22,2020-12-22,1261,8.984540247317675,0.273502767216454,-4.948514178540068,-20.518482800103797,-6.741368314769769,32,2C90A06G1674B80TBU,nan,nan,nan,nan
2016-02-20,2020-02-20,1011,14.858369581125363,1.221075383284076,-3.3742871045808522,-10.440933401562603,-6.392571986946938,36,6G0JEUM08MI0CDHT51,nan,nan,nan,nan
2023-04-07,2026-04-07,763,0.40259129635682456,-0.02123366018651319,-20.27495900669607,-35.45624044503436,-3.9761704154712807,34,20QRGAI28PRG900ORL,nan,nan,nan,nan
2017-10-27,2022-10-27,1263,0.7276813572995922,-0.008059394961125182,-13.037112393858242,-42.88440988258287,-21.35253608671973,45,MS5GFRGG9GLKFLHEPP,nan,nan,nan,nan
2018-12-06,2022-12-06,1009,-0.35214995603672916,-0.01076506486161173,-16.511201666475113,-47.59626466350855,-23.35225622381317,38,LS9JCNO002IG1N1EPP,nan,nan,nan,nan
2019-06-26,2024-06-26,1266,6.160071412560719,-0.0010858508468337834,-18.16170790971939,-46.33784217716232,-22.28603614371916,30,NG82IJ2G9AI0EK04P1,nan,nan,nan,nan
2022-08-13,2026-08-13,1018,2.577301144450783,-0.01760608900724639,-17.09353313561686,-47.00534952947538,-8.914680508616502,37,6SC4LQCJ27I6KS1892,nan,nan,nan,nan
2019-07-02,2024-07-02,1266,10.172184045113841,0.24959863169653668,-15.079309233348903,-38.39019587962371,-20.298913930298657,31,IC53SIGG8OH46O149A,nan,nan,nan,nan
2017-04-13,2022-04-13,1264,10.646402076174354,0.430984698895137,-5.632657471280383,-32.77183141695762,-19.605371019090278,32,IO41MFE20M204318R6,nan,nan,nan,nan
2020-08-17,2025-08-17,1271,3.6994703390769823,-0.011643995596322548,-20.604340312743872,-42.00786934054436,-23.154944391204324,34,EK529BIG0O3K941SLH,nan,nan,nan,nan
2018-10-23,2022-10-23,1009,7.323368652838869,0.1616855159921322,-11.922364846823653,-36.788635551851115,-19.35698601597371,40,KS8JI3G21Q547BGTRM,nan,nan,nan,nan
2018-04-23,2022-04-23,1014,7.500608936096187,0.19886399844981228,-6.52136620304833,-34.7558981995241,-21.48369757330204,33,380GQ8O01GL46TGTRI,nan,nan,nan,nan
2015-09-04,2020-09-04,1261,11.419849087066392,0.5381150134201931,-7.345343834143928,-26.443926339876956,-6.658122923713849,37,MSD364I28SJK3K19P1,nan,nan,nan,nan
2018-10-11,2023-10-11,1263,13.174905856353858,0.4989523792474771,-14.219260971242042,-40.28890179200189,-21.064837539163793,31,4S91GCSG8K4033HO7H,nan,nan,nan,nan
2019-08-22,2024-08-22,1266,5.57193996087042,-0.001740161101609108,-18.359752207166252,-47.413183683029146,-24.396004686070462,36,LK9J0VE200KG3DGSL5,nan,nan,nan,nan
2019-03-06,2022-03-06,759,6.397950996325896,0.17066294804531476,-5.4663747358705,-31.904140776174405,-18.761989094828678,35,LK4IO3MI00MGALG9NA,nan,nan,nan,nan
2020-06-09,2025-06-09,1269,3.171406236141139,-0.010688587853231351,-19.67988280537874,-43.7034059890311,-23.463042570621873,31,4C12MLCG8OI41K10NE,nan,nan,nan,nan
2017-04-03,2020-04-03,759,7.472315495595394,0.15953083798604312,-4.261611708073189,-22.533653049136294,-7.773616489400236,38,MG9IIKU08Q7G4BGTP6,nan,nan,nan,nan
2019-03-15,2024-03-15,1265,13.878248694578366,0.5506307449668083,-15.46276769575548,-43.14205229374838,-20.9408773833343,30,0C83Q0U28A50AL08N6,nan,nan,nan,nan
2017-02-26,2020-02-26,757,11.783648651667322,0.8356774605844125,-2.801599651176131,-8.782548398305789,-5.028401616285894,36,K8035CMI8C2G5NHT9L,nan,nan,nan,nan
2019-05-26,2022-05-26,757,4.359164981221042,-0.00025311361428658727,-10.031658603597966,-38.13008933844462,-22.45230954891514,38,N851CJU00QKGB916RD,nan,nan,nan,nan
2018-08-06,2022-08-06,1010,3.2258485739565357,-0.003388872251217219,-10.776261845132888,-33.53118083722869,-19.55805459433958,33,1C41OI8I0U708GH7RD,nan,nan,nan,nan
2018-03-30,2023-03-30,1265,3.9903384027501376,-0.0027668013016672703,-17.70823263080956,-49.118888280484285,-20.864675742223827,28,N4C10LM280H013H07A,nan,nan,nan,nan
2017-03-01,2021-03-01,1008,10.789196822152892,0.6469231618500895,-4.237444371650105,-24.705941160805057,-6.449333015429238,35,2CC2PIIG9EI4BJGGN1,nan,nan,nan,nan
2017-02-17,2021-02-17,1007,12.960901263555247,0.8473831310748989,-4.088465246550818,-22.499608750483947,-6.719810729924558,25,MG41I58086000T1D92,nan,nan,nan,nan
2015-03-24,2020-03-24,1262,11.774995861791094,0.6487553930120965,-3.1607934954573893,-19.151977386660633,-6.356268510261831,26,IK418A0208I0191K7T,nan,nan,nan,nan
2019-08-29,2022-08-29,756,3.9911267903791625,-0.0018794072146598407,-13.377092624012734,-36.15330751710582,-22.132919665857997,32,2S11DLEI803G8K0N9A,nan,nan,nan,nan
2015-06-19,2020-06-19,1263,14.424013526393043,0.9695093514010249,-3.7353675742484245,-24.425940437327554,-6.663879842469389,34,IG03C6CI1224BDHPLM,nan,nan,nan,nan
2021-04-14,2026-04-14,1271,2.123894674225335,-0.01727925717314806,-19.713011413835588,-41.30408647186589,-21.71410518460748,43,RKCMHTC5PER08C0OND,nan,nan,nan,nan
2020-11-29,2025-11-29,1272,4.188995390703654,-0.012470545839158003,-20.544477901375366,-44.11882991767021,-26.05773763908854,39,V08GLTEKJMPKB80456,nan,nan,nan,nan
2022-01-18,2026-01-18,1014,2.8049389690967708,-0.02100254044333603,-17.870852921345513,-34.03999205928127,-23.203348706643233,39,6GV1N0J7J8LMEO007I,nan,nan,nan,nan
2017-02-01,2022-02-01,1264,10.282683031341122,0.5208177826850563,-5.641675163620567,-26.63383994946861,-6.7344176108646625,30,6480NL628Q2K3L0192,nan,nan,nan,nan
2019-05-23,2024-05-23,1266,14.461673490042193,0.5597386493007569,-13.657582227871417,-37.289311640955994,-20.38506110814492,37,KC5H1NCG9IN4560O7D,nan,nan,nan,nan
2021-04-09,2025-04-09,1018,-0.5736519926244799,-0.021071675156226835,-21.74007738622173,-46.482757915493934,-21.617104016752307,33,5G36BS6194Q0680OBE,nan,nan,nan,nan
2017-01-15,2021-01-15,1008,9.915408882612153,0.5240914806477032,-7.043640429803379,-21.14373034494519,-5.8615092866128204,31,0G92Q86G94M41L0SLP,nan,nan,nan,nan
2019-07-21,2022-07-21,757,-5.634158860107297,-0.02273619384909361,-14.746082956285692,-40.10285634211611,-24.44457864382383,36,M0C1MO6I9E3G5OH4N6,nan,nan,nan,nan
2017-10-27,2020-10-27,756,7.229453420279031,0.17057096865247057,-4.535492572989259,-21.359160858555192,-5.255364264327234,36,KGC3QE2G9M5G3A067T,nan,nan,nan,nan
2018-09-19,2021-09-19,757,15.418249658783779,1.406131854413584,-3.798589506613704,-21.491272488475722,-6.317248744424752,33,3KC203AG8SI47D145T,nan,nan,nan,nan
2020-11-14,2024-11-14,1017,8.347720175981554,0.03260718102626728,-18.02095560776232,-42.63555343380423,-24.576622647256997,40,IKCN5PC3PQUG4CG4LH,nan,nan,nan,nan
2018-01-24,2022-01-24,1013,3.7010683618572404,-0.0010418579369377845,-6.514119649780426,-23.137121316829745,-6.445047679101212,34,KS10EA8I9C3K140ULL,nan,nan,nan,nan
2015-02-02,2020-02-02,1261,19.635933838384577,1.7707085517731709,-3.492011802986318,-11.662295943622325,-5.4294477856315915,32,GSD389OI0CGKA8GD95,nan,nan,nan,nan
2020-03-15,2023-03-15,759,6.451528690121067,0.07339014992079453,-18.593448273290335,-42.07179175187894,-22.693407594561222,39,ICCJMPM28OM4361MB9,nan,nan,nan,nan
2021-01-10,2026-01-10,1271,0.9335523512053578,-0.0194471012377099,-21.24928648913804,-47.41243180674303,-23.20610526583099,37,VSEL5RS00EHG240O95,nan,nan,nan,nan
2018-08-30,2023-08-30,1263,17.41928560397583,0.750339905837362,-15.479846109946413,-42.94739059174001,-24.359887471684605,31,1490K6A08EJ44VGC71,nan,nan,nan,nan
2016-04-06,2021-04-06,1261,11.306297450963632,0.7021513732783842,-4.120942573121676,-21.0356047742268,-6.76097740639543,26,GO8I18G006K48T0KBH,nan,nan,nan,nan
2018-09-22,2023-09-22,1263,10.12491660330852,0.2666934414949246,-15.731043137765063,-44.83292000533554,-20.12387527663829,33,4CDG7BK082GK2S1GRL,nan,nan,nan,nan
2019-11-16,2022-11-16,756,-2.170964829234001,-0.014967511478196594,-17.49280740360575,-45.71440655811134,-20.888410104394307,33,UC0GUEM000MG6DH05L,nan,nan,nan,nan
2021-01-25,2025-01-25,1018,3.950610874107374,-0.011405901363683564,-20.214378944544936,-44.746916848555195,-24.802998439943302,42,VSFL29GMPIFG601SP1,nan,nan,nan,nan
2021-05-05,2025-05-05,1018,-0.6761389397798578,-0.023225574155396812,-20.857056738028934,-43.948420943815336,-24.326574425401184,35,602LBE9LBIL00OGOB9,nan,nan,nan,nan
2019-06-09,2024-06-09,1265,11.921225040683492,0.3771510487631212,-15.38668954349122,-43.173475100101534,-21.610446427870723,35,L490MOOG8EJ44R0CPM,nan,nan,nan,nan
2020-05-27,2023-05-27,759,4.949449969226882,-0.0016642654972680163,-21.1709503592913,-44.461390020588574,-22.555818365149815,33,JOC1TPK008KGFK1G5A,nan,nan,nan,nan
2015-05-11,2019-05-11,1011,11.549700652307738,0.4862919445012744,-3.937900517286728,-13.020511653121858,-5.39769745008315,29,241315AI120K2SHHN1,nan,nan,nan,nan
2016-04-25,2020-04-25,1011,11.563795070494765,0.5333966996332511,-4.727833703048264,-25.0972987891916,-8.017757916393242,30,2G51PP400U002KHPBP,nan,nan,nan,nan
2021-04-26,2026-04-26,1271,-0.6402158486570553,-0.023532831923046414,-21.24112761764309,-43.39368982051276,-22.807637846305482,43,UODHOV8J1MU0E81KPD,nan,nan,nan,nan
2018-11-14,2023-11-14,1264,12.111655347266304,0.386709505555377,-15.095061158763404,-42.683537141303105,-23.465778518056013,37,7O4GGBU21Q3GCRG0NE,nan,nan,nan,nan
2018-08-20,2023-08-20,1263,13.977759520802113,0.5084414908078128,-16.02548275441597,-43.820914406580435,-22.960408712957438,30,5010N38284NG6JGS52,nan,nan,nan,nan
2019-05-12,2022-05-12,757,4.475714196371272,0.0029205447553926804,-9.994580265348546,-38.35763840595748,-21.991377148033287,38,4CCISN6I8O4G370VL5,nan,nan,nan,nan
2019-11-20,2024-11-20,1267,6.480549652407608,-0.0013104537173954799,-14.398574292988664,-36.29343747537116,-16.460846303194753,29,908IL5209M201C1C9U,nan,nan,nan,nan
2021-10-11,2025-10-11,1017,-4.397088999463506,-0.03419109314121019,-21.95547247462467,-41.45575859792561,-23.870201703458417,32,6SA5CI852CPK800C79,nan,nan,nan,nan
2021-06-01,2026-06-01,1271,0.26931879052483065,-0.02014488282181398,-19.563939594709414,-35.041132172739445,-19.3127478454999,31,C09G246M8U6G8S04BM,nan,nan,nan,nan
2018-10-09,2022-10-09,1009,-0.3208682793306994,-0.009203962604464823,-14.526860225733618,-45.70783336028465,-20.3308573638625,38,7G5G8IM28I0K9VGVPL,nan,nan,nan,nan
2015-11-16,2020-11-16,1261,13.924735398169519,0.9565326395487487,-4.623104392818637,-21.59488890851363,-6.695641539771913,32,48D38IU0040GF90SBT,nan,nan,nan,nan
2020-09-06,2024-09-06,1017,4.972207105283011,-0.0040538568001808415,-16.762038509079282,-41.48680021817112,-19.47681377533129,38,5K11NSE2PAI45I0O7U,nan,nan,nan,nan
2020-06-05,2024-06-05,1014,7.731335726825583,0.05365134764375815,-17.13521875198132,-40.77459025193829,-22.809906068776108,34,5KD3832I9IJ43P1G56,nan,nan,nan,nan
2016-04-01,2020-04-01,1010,7.861320296988872,0.13217361789245188,-4.024461863934637,-25.01156439986827,-7.263186853070325,36,6ODGRGEI1C04ECHO9P,nan,nan,nan,nan
2015-03-17,2018-03-17,756,15.575153107790275,1.1311019883687528,-2.724988021839307,-9.124933385507871,-2.8442220699200216,31,GO509PII8I00EP649E,nan,nan,nan,nan
2020-03-21,2024-03-21,1013,15.910204515478043,0.6573318049066774,-18.26448715233957,-45.46009789197578,-21.562778626689838,34,RO01MU2G0AIGFH0GBM,nan,nan,nan,nan
2017-04-22,2021-04-22,1008,14.260294396314976,1.1275826642909554,-3.6550349088226506,-22.337898870024254,-6.235567564281153,30,289I9HC28G2K2F00RM,nan,nan,nan,nan
2015-01-27,2020-01-27,1261,17.739798555217057,1.529718705702532,-3.597977992833451,-12.982994392827152,-5.306953240332978,34,KSC2SG8I121GCT1PB5,nan,nan,nan,nan
2015-09-27,2020-09-27,1260,20.096688930466566,1.6155371128410265,-5.213206878495426,-26.830095751512218,-7.117118987505277,29,2001MMQ29QG0EK0P91,nan,nan,nan,nan
2015-08-10,2019-08-10,1012,13.359311963315633,0.7607980768099706,-4.762898045639157,-15.400878770295623,-6.770012881951903,35,4S91LFU09CG060597P,nan,nan,nan,nan
2016-05-10,2021-05-10,1263,12.807624241916105,0.8230741307370529,-6.4883692398547055,-25.241124841454056,-6.896061513067131,26,GO538JG01G2001HS7I,nan,nan,nan,nan
2018-07-31,2023-07-31,1263,15.152859360884019,0.70329602667863,-13.051861730424378,-38.207603650419074,-18.83629803514405,44,MS9GAVEG8QLG8SHS7U,nan,nan,nan,nan
2019-11-19,2022-11-19,757,-4.356051937727134,-0.020463911686833442,-20.52609770217893,-50.31720380136478,-23.20794249811091,40,VCDGRIG28CN48VGG9Q,nan,nan,nan,nan
2018-07-22,2022-07-22,1010,2.0409726747777857,-0.00494590245743985,-10.527773010508382,-36.10751272776063,-19.8492361609911,31,249GAGGG1G5KAIGR9U,nan,nan,nan,nan
2023-04-08,2026-04-08,763,2.116938594911888,-0.020311371980220008,-19.711926413335263,-35.981869858083215,-4.115106271698199,33,GK9J2GD2BTNG580G51,nan,nan,nan,nan
2016-08-14,2020-08-14,1010,10.698992547546826,0.5885856394521314,-4.656334639951345,-20.688831193240944,-5.7216136725525395,32,KO83IH209O7G7GG0LT,nan,nan,nan,nan
2020-08-23,2025-08-23,1271,4.916417758726288,-0.008907935565082686,-16.324410978015575,-37.447460129392674,-21.148508250600894,39,6CEJVGQIGC5K4G0SPM,nan,nan,nan,nan
2018-01-23,2023-01-23,1265,1.9530826286592307,-0.006610685062760618,-11.8700866273923,-36.838708492983066,-23.541155835726578,32,GO4JAG8G9EMG4OHCP2,nan,nan,nan,nan
2016-05-03,2021-05-03,1261,13.052109076797812,0.9063124302172946,-4.632263210709064,-22.366978038278152,-7.407405713416937,35,K451I8UG8KIKD4GORD,nan,nan,nan,nan
2015-11-16,2020-11-16,1261,11.198514195379117,0.5295094389398323,-5.951506216963706,-28.697839214477728,-8.08801423862462,28,2C809M400EJGDGG4R1,nan,nan,nan,nan
2021-05-11,2024-05-11,763,8.22314701891087,0.01752576371545458,-23.687379659167085,-48.819722519694594,-23.255222080752922,36,OO7552R6087KD6GGBH,nan,nan,nan,nan
2019-01-10,2022-01-10,759,15.678869074370239,1.1620359088676395,-5.4503147713979105,-26.27768230142109,-7.569712404520379,31,0C935FS01K408CG5N9,nan,nan,nan,nan
2017-12-14,2021-12-14,1011,8.675794820416094,0.428748107889007,-4.647803270487247,-24.870114897525365,-6.538517443694536,39,6C50MDO29KJKBIHH7M,nan,nan,nan,nan
2018-11-10,2023-11-10,1264,14.486830433748988,0.5783742621749776,-14.467678661350613,-42.90373097152763,-19.972012853775468,31,G01HBF4G8A74951GB9,nan,nan,nan,nan
2022-05-08,2026-05-08,1017,2.7738387596025538,-0.01578615541733363,-17.032269312606623,-34.13698423558309,-8.31312117905103,35,A4370M51BN7GR0005U,nan,nan,nan,nan
2017-08-27,2020-08-27,757,7.761678694066432,0.17352404919509787,-4.58776375096905,-23.457292861324575,-6.902273354595145,34,280GJ2EI946G4FGTLM,nan,nan,nan,nan
2020-07-07,2023-07-07,762,9.04284689838246,0.2020977220844447,-17.178360414545015,-38.16155169824067,-20.538031483077813,42,NSCI8JEG1U1G9B1S7U,nan,nan,nan,nan
2015-06-23,2020-06-23,1263,11.026391494393861,0.4441943003590624,-5.956626496006958,-26.162459467106068,-7.851082684812594,34,KG531OEI1II0FDH199,nan,nan,nan,nan
2018-12-22,2023-12-22,1264,11.566996987204181,0.320615589886134,-16.66991306849208,-45.692853426742055,-22.93234836555711,32,IK41P2I20II0FL1SP2,nan,nan,nan,nan
2018-12-29,2021-12-29,757,19.606133801511373,1.8458849451921029,-3.822050130108923,-23.250558316766558,-7.020299465392443,37,HO51KHMI9S54721KBL,nan,nan,nan,nan
2019-09-10,2024-09-10,1266,5.650765287401427,-0.0016266911112232435,-17.86965706053793,-47.1056863283294,-23.46337518011181,37,KS5HQAI29GM4A7HC9A,nan,nan,nan,nan
2015-05-23,2018-05-23,757,17.06659020875254,1.3512319004854891,-2.2582795892284264,-9.440317701566126,-4.582531816958058,28,04C3504I1QGGBO415E,nan,nan,nan,nan
2018-07-02,2023-07-02,1263,8.410339206231022,0.15273232350430185,-13.988085194394284,-40.01718094498764,-20.229195744203178,30,3C43FI8G04N46K00PH,nan,nan,nan,nan
2018-06-03,2023-06-03,1264,4.638450757105739,-0.0016430716496823137,-17.726604050765776,-46.331083808727335,-21.005628263958787,26,NGDJ00020AGG45107P,nan,nan,nan,nan
2020-02-06,2024-02-06,1013,9.847102258680952,0.21358905754005922,-15.599189003516011,-39.59616222289177,-21.019401777544523,40,3S9JIJAGO2LK3SGKR9,nan,nan,nan,nan
2019-09-19,2024-09-19,1266,7.434628450157721,0.029071873980566786,-14.027721448339227,-39.70815774525046,-17.301197125528667,37,7CCJOUII1KK00AH8NQ,nan,nan,nan,nan
2018-01-17,2021-01-17,756,8.84129095018158,0.3968990602951616,-5.348963491893552,-24.700257207276156,-6.465952753361137,35,KG8IFJEI002KE213NE,nan,nan,nan,nan
2019-10-27,2023-10-27,1011,12.700053007935107,0.4071972549099276,-17.363735719523447,-42.36904927767517,-21.155697687904706,36,2KCGCMK214MK5N1SBA,nan,nan,nan,nan
2016-05-06,2020-05-06,1011,11.241998063825687,0.5631887019509805,-3.647421439047299,-25.177880984712576,-7.6848206628394085,36,M881FLOG9K4KDHGC76,nan,nan,nan,nan
2018-01-16,2023-01-16,1265,3.9365060057952705,-0.0022477062746335224,-14.520746687977217,-44.321012047227605,-19.55875177112574,33,2K50MR0I8Q340VG8BI,nan,nan,nan,nan
2017-11-02,2021-11-02,1011,17.432631466896154,1.4602057514158606,-3.296011780941962,-22.544021450256636,-6.879088982064562,29,2O02MR2I1I40AHH992,nan,nan,nan,nan
2017-07-28,2020-07-28,756,11.65925851092715,0.6497947414238254,-4.422578848869573,-21.936688268988856,-6.448938290251805,34,KK1JAN208EHK7C10LA,nan,nan,nan,nan
2018-08-06,2022-08-06,1010,0.9721899431886616,-0.006856103387780316,-11.965859711511575,-37.05767107895046,-20.0411497397859,37,N4DJMPSG1I5G0C03BM,nan,nan,nan,nan
