start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2015-05-16,2020-05-16,1262,13.669987305356045,0.9457510967438046,-4.801676357597209,-14.498064892147578,-3.6250505838328895,23,I8024I601O1050G99P,0.21253217912719738,0.5908437372514681,1.0734180279049956,1.022359259449724
2017-04-17,2021-04-17,1009,15.723582019199567,1.460956319988989,-3.568119847002936,-10.617301299908345,-3.9236045166023525,34,K05JLQ2G06249LGPBQ,0.4815061144961633,0.43608635181018973,0.762528336326899,1.1183676107319152
2020-08-06,2025-08-06,1271,15.123004915830807,0.5683486816647002,-11.12571616362061,-28.88697900430791,-5.125753337384764,35,7C8J5PU0H65G1CG8PA,0.915589192066781,0.6522703671536191,0.1883942084358939,0.906082123032794
2019-03-29,2022-03-29,758,7.204318658065234,0.2633147360456487,-4.528188499600973,-14.620622219804325,-4.708757224593341,34,3KC1QRG2147G701OPE,0.6500784573746053,0.6169383799317407,-0.08762901172916737,-0.039035133524681506
2021-06-02,2025-06-02,1017,23.71784106076287,1.2956977810795303,-13.203210366301018,-31.76312012694993,-6.532232008219607,31,0C83ACD3I4N40C10LL,1.8012990897307437,1.8962483618310815,1.7279514112143377,1.8308522316034501
2017-11-23,2020-11-23,756,14.563191331540626,1.2652624160493608,-2.8626606593400274,-7.569404909728695,-3.0274632590985395,36,G44HD8SI9G24BRH67M,0.8387599129844512,1.0776260359953194,0.8609934837695982,0.8233356038754821
2018-08-23,2023-08-23,1263,20.706201072532604,1.6476248793714143,-7.058565884774385,-20.06618866146759,-5.120938188698565,33,MGC0G6I21OJG6T0SLI,0.7510601939321804,0.8590077618650284,0.7011397679080414,1.3446488359588389
2019-08-04,2023-08-04,1011,11.011137751414225,0.4831262934073174,-10.447822466857323,-25.708049990901984,-4.953893687820488,34,784I922I9AHK8HHGRE,0.1714513102428536,0.1528548976660246,0.04313791509059794,0.26731238256155193
2021-04-10,2026-04-10,1271,7.731116133314386,-0.004402288492045092,-12.752259239387818,-30.669218272375854,-6.841741132964407,38,603MSVUJAI240G0SLD,0.8264817739376507,0.8894600180201282,-0.09509286877470458,-0.08833486631710148
2015-04-29,2018-04-29,756,13.227365513534274,0.5846490599281915,-3.412648812372129,-8.531360240055507,-3.258872941420432,31,MC83TLE28404051476,-0.6705745978022534,-0.6000006967064606,0.15529965281250094,0.2586390297706557
2022-11-28,2025-11-28,767,25.164552178853093,1.268418408488215,-4.693481462437419,-12.05572472580132,-3.741465901063845,39,RKPJT16GRGHIGS1GL1,1.2100368339544318,1.285007592314081,1.1959963439637542,1.7470124802264209
2019-09-13,2022-09-13,756,12.473265089676456,0.7647211399284625,-7.550297348816183,-18.274432749499457,-5.69865215613733,34,2K02QIKI1SMG4AGN79,0.8094561465918583,0.6698080058567484,0.12056844341040118,0.34857793994487796
2021-06-07,2024-06-07,764,19.18307290105985,1.161217001483952,-8.195575255636255,-19.194650071389518,-5.121845552092664,36,1S0KI4QJRC3K9C04R9,0.8351883278589008,0.8490909633985527,1.0279284755828635,1.0305213761962766
2020-06-11,2023-06-11,758,16.583799020709968,1.0570756084012294,-14.216258493612875,-30.676573307738796,-3.7544584742066234,38,Q443QO6IOU1KD1HC9L,0.3793546763686176,0.28155735156008704,0.9268430691044094,0.6810371142628041
2016-01-01,2021-01-01,1260,19.01856084165734,1.7232106158422258,-3.0729264423537357,-8.929370163503425,-4.138078984600657,38,2O52PNGI9E3GADHD9I,0.6531530916634568,0.5172181704041287,1.013187470454498,1.4203043888999807
2018-05-15,2021-05-15,758,19.938416226617584,1.8818782389064768,-4.513861529762538,-10.592400745906517,-3.389200539956616,31,60C117G21S4099HDN5,0.5912888492495595,0.5844398532421652,0.744811871686792,0.6455239146051472
2021-02-06,2026-02-06,1271,19.305536230836793,0.8851577186239451,-12.353249284779658,-31.93223116890611,-6.871760256434389,39,9G7K3AKKJOUK1C1C7L,1.370765593607258,1.6815950329024536,1.934473091160021,1.446832480754277
2018-11-09,2022-11-09,1009,11.544102992928629,0.6894325395160692,-8.310111521080314,-22.575267633193498,-5.382756154043045,34,IS43EUO21A103704RA,0.8974793186107564,0.9480812579150228,0.6430932049072976,0.9787789291224507
2020-09-24,2025-09-24,1271,19.984362163151314,1.1246270949289239,-8.24621863960199,-24.159556784021007,-3.648126322723999,32,O03IS92I1AH4ACGO5P,1.3926533542912511,1.2685256587712095,1.2524572722311356,1.7245895467494337
2016-07-17,2020-07-17,1010,13.968180052151302,1.0887955655862362,-4.680425048968513,-12.60755582901173,-3.7967977367511674,29,441G038I1O54CPGT95,-0.12690586724571545,-0.26829694533148196,0.5674919165209608,0.7310190798333864
2019-12-06,2023-12-06,1011,15.661818790477167,0.9532943484656665,-8.360038760401087,-21.935022164264396,-4.863582820854906,33,Q44H07GG9A3KBC1KL6,0.7057568147960211,0.4766494426920668,0.8072225462896183,0.8214371946966543
2023-07-23,2026-07-23,765,5.253649463704835,-0.011470510874448022,-6.516703176078925,-13.861313234854178,-3.6359427198411343,36,OS6HGBN52TO0401C7E,1.6471963368965425,1.646413453592689,-0.4587857387946538,-0.09293487698192368
2020-10-13,2023-10-13,762,9.997592604886796,0.31442596259627803,-19.041312410764842,-36.358710320390294,-5.673042735768163,30,6C1IUIOM8C0K110896,0.11588595889858277,0.5596643112782809,0.5044883179499924,0.1873914817774219
2016-05-16,2019-05-16,761,25.779938384928293,3.306667708068157,-2.0229633921823624,-5.570816809060696,-1.8954567046621795,38,G481QJSI1U20BDLC9T,2.9036043238415257,2.9762837594960527,2.789727964922478,3.885294031009987
2020-04-08,2025-04-08,1269,12.02089481876012,0.36483873648436504,-13.33123597629441,-32.32680759550145,-5.454900774863347,35,5O83EJG2GM7GCGHK9D,0.6781923883314848,0.5599339285264171,0.23944843287096992,0.4971935880334301
2015-12-31,2020-12-31,1260,17.258641172905875,1.4795734843968684,-4.564943589921375,-13.663720863378359,-4.572790220446999,33,I45HNH4I881KF909B1,0.2175476045365503,0.05073138684388249,1.1259322535103267,1.2264364056777988
2020-10-10,2023-10-10,760,26.18633908635706,1.9486957573151067,-9.765240696315619,-23.389491284300014,-4.310894361953787,42,4K23R3SKGUUK89HSLL,1.1305524900473662,1.2170843756428804,3.063239084440431,2.2242514863119065
2018-05-15,2023-05-15,1264,14.84995820395869,1.051085687962011,-6.671287618986014,-21.834770639689438,-5.20081976782526,32,IO0IA0UG0G7476HI9E,0.7543678998602853,0.7115050626997272,1.0974814936448816,0.9292025990989943
2018-05-15,2021-05-15,758,13.0598916855565,1.0242369845761772,-4.394489151271389,-12.146745376965562,-3.9868274292945927,40,7GCHR6221MK47CGU7T,0.07841165842243367,0.38232717733187827,-0.33456960277819886,0.745319169298835
2015-01-23,2019-01-23,1009,19.183028687017266,1.2873279847528314,-6.467972911530201,-15.909068520737435,-9.493306320002192,34,IK13KTA218HK2CLC9H,0.38448014869727826,0.1462303588288293,1.1690203329691418,1.3675606944804597
2020-07-16,2024-07-16,1016,20.615093757069513,1.3452016424275912,-14.411299500595769,-35.73586607820381,-6.663387661088905,31,AC13O1S2GIK47000RU,1.135578532007023,0.9452050724386721,2.077298093066233,1.6999289615443143
2021-05-21,2024-05-21,762,11.92219262997607,0.4226641258387398,-18.927575058224388,-38.0609276095739,-5.869085449143574,35,D485EKK70QQGC300LU,0.47975149512327286,0.23387553882465953,0.5047199359588377,0.25377291675943625
2021-01-18,2024-01-18,764,13.70581785285161,0.7328608776493476,-13.299330250440148,-28.798477408640366,-5.901239805061276,38,B4F001KJH6HG7EHCBT,0.7013249727230004,0.6453446655196796,0.6318039369548751,0.7009930919725368
2020-05-05,2023-05-05,760,14.666489252335246,0.877392607642825,-9.914866163737551,-23.895444960547398,-5.439552641058432,31,P0828MGGGU607IG45T,0.31562193258957527,0.41549714838969487,1.0386932278533307,0.7177685736285876
2017-06-25,2021-06-25,1012,10.56351823026922,0.7035938014359293,-6.47312887462866,-17.58064177144718,-4.828212558513245,37,0S01PHUG0ANK9U1TP1,-0.5345273429642028,-0.6853454405590425,-0.38588774084041993,-0.1300551832611349
2017-08-15,2022-08-15,1263,7.7586006098482985,0.23729048692654509,-8.258541696194523,-22.524214043792266,-6.716405675519688,37,KSD2FKEG1CIG6T09B1,0.41403102547734677,0.4786718934034769,0.41970289532835553,0.200649692369881
2015-12-22,2020-12-22,1261,16.57367039704811,1.4771659464679883,-3.2073446284441474,-8.418925225138075,-3.8829002492724807,32,2C90A06G1674B80TBU,0.7353182639909475,1.3765845279038629,0.8277077174430952,1.2702688520123904
2016-02-20,2020-02-20,1011,10.156093141465593,0.42581925926981984,-4.284205625777179,-11.537117730398162,-2.489252194865721,36,6G0JEUM08MI0CDHT51,-0.8975879233010756,-0.799294200950221,-0.5636971008000807,-0.1727097972040609
2023-04-07,2026-04-07,763,14.735139059844183,-0.00027037233782966854,-6.049125221155274,-13.173944396875426,-4.030609723847922,34,20QRGAI28PRG900ORL,1.445433597102093,1.612724847077271,0.08752904260224979,0.862938170188141
2017-10-27,2022-10-27,1263,7.297008664667115,0.17903909290571943,-8.848298225114442,-21.218247897085707,-7.852466053135732,45,MS5GFRGG9GLKFLHEPP,0.6933564323046203,0.6730547484103783,0.31681857145200193,0.07556165859002877
2018-12-06,2022-12-06,1009,3.8939738171595906,-0.0017807853387529116,-9.664750330895505,-26.125684692262762,-5.157853293275972,38,LS9JCNO002IG1N1EPP,0.2243948635085915,0.38519426510123206,-0.4130701349176473,-0.16029575792144737
2019-06-26,2024-06-26,1266,7.8230752378703805,0.07257448420185082,-8.685916736244675,-20.777510841200954,-5.437346096142237,30,NG82IJ2G9AI0EK04P1,0.05948267177128357,0.13156264918058913,0.10702964486786241,-0.18436138180085268
2022-08-13,2026-08-13,1018,22.485251648519156,1.2447252448228985,-3.9337295604031635,-9.81432641397032,-3.41820761300754,37,6SC4LQCJ27I6KS1892,1.8717577077580128,1.7851271422621164,2.0185380325081606,2.345044531300791
2019-07-02,2024-07-02,1266,13.016201194638754,0.7127371245050143,-6.961893908180004,-19.228232634171317,-5.395809366946036,31,IC53SIGG8OH46O149A,0.14775037433715404,0.2591821178334991,0.05843383864771253,0.33936541736947207
2017-04-13,2022-04-13,1264,19.737956102291008,1.7437216938113456,-3.8991098297650915,-14.845306894871314,-6.439112219584775,32,IO41MFE20M204318R6,1.6011769902808555,1.2396654910808427,1.636829510924532,1.916803078220019
2020-08-17,2025-08-17,1271,20.18249538293788,1.0886413788914016,-8.452512688422031,-23.22952210673206,-3.489794961573367,34,EK529BIG0O3K941SLH,1.3430564296350964,1.4959149321942262,1.2279217264073357,1.5247405504193992
2018-10-23,2022-10-23,1009,10.948704540077635,0.6266977408029848,-6.695506158742363,-19.271189236214692,-5.696191254202299,40,KS8JI3G21Q547BGTRM,0.5918595029725908,0.33537291523674073,0.23082528252846038,0.9198564417842938
2018-04-23,2022-04-23,1014,12.98337312544513,0.8906803636729786,-4.83656903043192,-12.970630644010528,-6.937504638913516,33,380GQ8O01GL46TGTRI,0.7638766769913367,0.554918232339934,0.212045836203859,0.7083599753601486
2015-09-04,2020-09-04,1261,18.88125041051314,1.6305088233724394,-4.60566455332095,-11.822740437691515,-4.074199182187755,37,MSD364I28SJK3K19P1,0.6598415874634175,1.073485981466171,0.8184334167674335,1.3329064289084656
2018-10-11,2023-10-11,1263,23.502927319088272,1.936065428684098,-9.385994169945132,-27.141095949260308,-4.786032637875525,31,4S91GCSG8K4033HO7H,0.9562453095377949,1.1053565536762235,1.6178786707257664,1.5021746627337187
2019-08-22,2024-08-22,1266,8.768091191223615,0.19116588252701686,-12.646645507163456,-31.93022922452611,-4.8470693802842195,36,LK9J0VE200KG3DGSL5,0.2764346638936942,0.25841664782301216,-0.17822841235537026,0.058664067289405666
2019-03-06,2022-03-06,759,13.65614679000069,1.0179032816094926,-4.524479370086625,-14.8269176549379,-5.916807964291715,35,LK4IO3MI00MGALG9NA,1.2634901921392652,0.9028536197602878,0.3943407834487769,0.7542042751978293
2020-06-09,2025-06-09,1269,12.625427464091054,0.3729022382641317,-11.403433904178666,-30.970564267288104,-6.865201973344826,31,4C12MLCG8OI41K10NE,0.855835212652344,0.9753969218700488,1.340534352260783,0.8600521681893646
2017-04-03,2020-04-03,759,17.532876559203835,1.6425100430853337,-3.593394837662536,-10.582983627376652,-3.975652846624078,38,MG9IIKU08Q7G4BGTP6,1.4408287763030272,1.6252583336941973,1.7423209105859119,1.8688351079302234
2019-03-15,2024-03-15,1265,21.96228739796011,1.658002618843328,-9.671419372362712,-27.490527422209688,-7.348693886820701,30,0C83Q0U28A50AL08N6,0.9956842814159842,0.9106121102417642,1.3808408136714334,1.6887574470423035
2017-02-26,2020-02-26,757,18.43138755222371,1.8041598006971429,-3.502246135585978,-8.845617531518746,-3.9569604143032677,36,K8035CMI8C2G5NHT9L,1.59081850568998,1.309534746094917,2.0508355257936675,1.6064328077644543
2019-05-26,2022-05-26,757,7.30532690955461,0.26246425159994197,-5.618776640043137,-20.593524633097704,-5.507503905265176,38,N851CJU00QKGB916RD,0.33785980687074707,0.26684099318336973,-0.4366170652107401,-0.19894900777460028
2018-08-06,2022-08-06,1010,5.343567669178229,-5.2632509981324484e-05,-8.256811397967466,-24.041154258621035,-8.492676770889462,33,1C41OI8I0U708GH7RD,0.07781790855030213,0.23648264820160217,-0.3707839274127504,-0.05041170322669067
2018-03-30,2023-03-30,1265,6.194160801729387,0.03639993398436254,-11.633284045702265,-31.63299886955623,-4.757227000688413,28,N4C10LM280H013H07A,0.16033077057466052,0.215076624102362,-0.07552009840041471,0.06291493186519827
2017-03-01,2021-03-01,1008,8.900052137298541,0.4172303000795511,-5.442322068229117,-12.806636421694096,-4.212086328914211,35,2CC2PIIG9EI4BJGGN1,-0.20855086141589244,-0.2999174118276109,-0.12673735098882888,-0.061227293729626306
2017-02-17,2021-02-17,1007,14.443660237857303,1.1161683661963935,-5.890307348380856,-15.439007556969553,-7.682206884032306,25,MG41I58086000T1D92,0.12052772818024915,0.25333685965080044,0.12436550203287244,0.8572360865208735
2015-03-24,2020-03-24,1262,13.140846397594785,0.7246002378345134,-5.917352990123765,-18.736514644589008,-7.323819148095034,26,IK418A0208I0191K7T,0.159380443969732,0.20678105555938495,0.6605096254392094,0.6774680571689289
2019-08-29,2022-08-29,756,10.197768796774497,0.5040268226285258,-7.963882984914678,-18.14367847929703,-3.338548509042605,32,2S11DLEI803G8K0N9A,0.6025632804232538,0.5142478719442346,-0.12716331055100752,0.41538456515812233
2015-06-19,2020-06-19,1263,18.74044981780647,1.6049714270013216,-3.8449712685949713,-9.692394000079652,-4.413518198727928,34,IG03C6CI1224BDHPLM,0.6254168679295324,0.6588439320474896,1.4831388504079872,1.4913717916876286
2021-04-14,2026-04-14,1271,22.463771784613474,1.2166020563308526,-8.676472759207684,-26.854745805223455,-3.847541916332542,43,RKCMHTC5PER08C0OND,2.0184942916799575,1.9170859684557402,1.6955348928694938,1.6822749782135327
2020-11-29,2025-11-29,1272,21.418184524570183,1.1846819913930853,-8.552292360546842,-24.246114125000716,-3.818783236256962,39,V08GLTEKJMPKB80456,1.5248984372690766,1.5501432644853448,1.5703050765742088,1.620216430395961
2022-01-18,2026-01-18,1014,19.99793659288973,0.8501959767767999,-5.433240234399415,-17.223896952711804,-3.6127476810725367,39,6GV1N0J7J8LMEO007I,1.3652109212659151,1.3723721569506184,0.985595735622625,1.1002475540043992
2017-02-01,2022-02-01,1264,16.143102662191076,1.4177193319993324,-4.581698798133405,-11.92106179702912,-3.577487622376896,30,6480NL628Q2K3L0192,0.5973933019975778,0.9244208990510221,0.9853205835087664,0.847989913679463
2019-05-23,2024-05-23,1266,22.87511573279657,1.826187697746911,-8.311264720565031,-22.79287375706236,-6.54848879996992,37,KC5H1NCG9IN4560O7D,0.9280232376370686,0.9461630352552148,1.5492985929268905,1.7251258545413772
2021-04-09,2025-04-09,1018,10.623587384740564,0.05896045402745864,-10.393997034840464,-27.734026770214058,-4.986244117385774,33,5G36BS6194Q0680OBE,1.0082904466568205,0.9751009246653267,0.7938632895361124,0.45832069948133053
2017-01-15,2021-01-15,1008,14.229799824970279,1.2926350419762398,-3.2702207100773553,-8.449953232276187,-4.601439001554586,31,0G92Q86G94M41L0SLP,1.2004657835421289,0.7455612765069043,1.214715833061085,1.3610082422917917
2019-07-21,2022-07-21,757,2.8535602648906977,-0.0024098288833439563,-9.71083113569003,-22.41643285220839,-4.37145770680023,36,M0C1MO6I9E3G5OH4N6,0.3028197471549248,0.7712309810191782,-0.5079260953864746,-0.18905876827126078
2017-10-27,2020-10-27,756,5.803585666387523,-0.00016098795661990755,-6.535144144588774,-12.427637461275742,-8.001551210204749,36,KGC3QE2G9M5G3A067T,0.026455538487310054,-0.21276070225800914,-0.06900247459921689,-0.48322728497655243
2018-09-19,2021-09-19,757,15.72157166388839,1.3904917346582715,-5.0653737839842785,-11.140157797873563,-3.413444887666628,33,3KC203AG8SI47D145T,-0.5577866290523648,-0.0248220211387842,-0.04489115984186681,0.6402027009108211
2020-11-14,2024-11-14,1017,23.007507394777438,1.457157866861408,-10.534996761226102,-26.072328063551897,-5.898503562830459,40,IKCN5PC3PQUG4CG4LH,1.6504880239522115,1.306651313291457,1.1189583286978053,1.5837122365340728
2018-01-24,2022-01-24,1013,9.31863834942277,0.5265066633198464,-5.6539082952389546,-12.86477508095607,-8.310685922446526,34,KS10EA8I9C3K140ULL,0.6084653494012133,0.8511207275635032,-0.2092394186424694,0.282607966486551
2015-02-02,2020-02-02,1261,21.16497367039065,1.9259202194559515,-3.715673747769186,-11.72863612880083,-5.654598384533161,32,GSD389OI0CGKA8GD95,0.3773605662098571,0.2441131685991941,0.8807582941170925,1.4370368068212191
2020-03-15,2023-03-15,759,9.920777180051799,0.4750404674035163,-11.660106096786889,-25.259762688307795,-5.682533587952621,39,ICCJMPM28OM4361MB9,0.18019249011062768,0.28634247637909327,0.501695460357108,0.029369772729855727
2021-01-10,2026-01-10,1271,21.299557088112508,1.2235085481747088,-7.430588166395285,-23.589975255240248,-3.5944161936344754,37,VSEL5RS00EHG240O95,1.8654652268431793,1.988147644070031,1.657378232582933,1.7784164710071022
2018-08-30,2023-08-30,1263,16.191098862769614,1.1625418335644853,-6.962295336119122,-19.076962659793672,-4.243031955112208,31,1490K6A08EJ44VGC71,0.1375652007342908,-0.2025899942886143,0.4308946959337205,0.9053843519876994
2016-04-06,2021-04-06,1261,10.618366211798502,0.6049244690031546,-4.9087889456596905,-12.00712753147981,-5.9843110010445955,26,GO8I18G006K48T0KBH,-0.29145980370496477,-0.12763865853309372,0.10819678976711139,0.160978859607863
2018-09-22,2023-09-22,1263,11.804853678661399,0.5861096454536713,-11.424946648184404,-32.38143053178466,-4.406811245402276,33,4CDG7BK082GK2S1GRL,0.3579965137736447,0.14309235197513598,0.331621886470313,0.6887952965776338
2019-11-16,2022-11-16,756,0.511583762125456,-0.005580874494819619,-13.923090078233708,-34.38898304618543,-4.290667505853818,33,UC0GUEM000MG6DH05L,0.17535153901582604,0.2267162985183289,0.5882282965344855,-0.19114189117621594
2021-01-25,2025-01-25,1018,21.2969161666402,1.2317238008181137,-12.727474450306564,-28.937610336997277,-5.498375057268801,42,VSFL29GMPIFG601SP1,1.516250421745943,1.521884927330754,1.2847864154514395,1.5940995331973056
2021-05-05,2025-05-05,1018,24.503194313800147,1.4036221164068354,-12.625212910265319,-30.98181812274844,-7.9167871415138364,35,602LBE9LBIL00OGOB9,1.9459346271387188,2.3409805387235063,1.5508801363604285,1.5454058869161924
2019-06-09,2024-06-09,1265,12.666217415173708,0.654308587763711,-9.166316584073442,-23.503091707814995,-4.044981002508563,35,L490MOOG8EJ44R0CPM,-0.002301537196360327,0.019967107905722228,0.21690876217554111,0.5563853829950997
2020-05-27,2023-05-27,759,10.22585800059208,0.43064470477651506,-10.76751366949079,-25.057994337286193,-3.6554438789090704,33,JOC1TPK008KGFK1G5A,0.3630736172935722,0.43758032130687874,0.5564568559988217,0.4848533424413249
2015-05-11,2019-05-11,1011,12.570460824109176,0.6235690016926715,-4.516949818068411,-11.244889137902636,-5.870313565760243,29,241315AI120K2SHHN1,0.1360129418705771,0.18484827980995716,0.7201632456131214,0.623053004291163
2016-04-25,2020-04-25,1011,19.464404658348066,1.903349975689587,-4.14927018589724,-11.558371282168212,-3.1036916225374633,30,2G51PP400U002KHPBP,1.4105364262217595,1.1773704930990425,1.8047392039993666,1.6492450183571417
2021-04-26,2026-04-26,1271,16.877799503452874,0.5513824838962107,-11.080925578088479,-29.619164337164616,-6.868478590335114,43,UODHOV8J1MU0E81KPD,1.6581451153624207,1.6014360439876283,1.26669483752961,1.219672967105807
2018-11-14,2023-11-14,1264,22.82529093853487,1.8835663683892205,-7.954380475290954,-23.41520110488773,-3.325690917071944,37,7O4GGBU21Q3GCRG0NE,1.2868017268033598,1.14115359020652,1.7198708850279563,1.984946519970273
2018-08-20,2023-08-20,1263,21.227708340416584,1.7444457990619544,-7.658683422805358,-20.39052338948687,-4.601956667949326,30,5010N38284NG6JGS52,0.787700127859835,0.751160278348354,0.5946803317318665,1.1788951626393207
2019-05-12,2022-05-12,757,17.335592652436226,1.297107840416807,-5.654132990912155,-17.96159230723351,-5.986027067324418,38,4CCISN6I8O4G370VL5,1.194156781891457,1.3198018504779334,0.6508721079362099,0.36896964207677424
2019-11-20,2024-11-20,1267,19.082957807319833,1.3607496598212498,-8.707173864505519,-26.907524939578476,-3.439431530705095,29,908IL5209M201C1C9U,1.265350233875523,1.412284254468609,1.0736792717758532,1.5643586439841506
2021-10-11,2025-10-11,1017,14.000366774545503,0.2024868418581347,-9.858059654498556,-25.75261597984735,-8.374586249901617,32,6SA5CI852CPK800C79,1.527725951099983,1.553536075370182,0.9530591582811649,0.8098735584276514
2021-06-01,2026-06-01,1271,12.52477587879055,0.12649069089306295,-13.595568622684752,-33.108622072592176,-3.5211236639712706,31,C09G246M8U6G8S04BM,1.2224106421957215,1.2574942467656718,0.8321706300403565,0.8524465265048897
2018-10-09,2022-10-09,1009,8.601562813862085,0.41699945292524665,-9.336508917402224,-27.852244169485406,-5.558887838995396,38,7G5G8IM28I0K9VGVPL,1.1471141110301977,0.9629467827590263,0.33398709755577316,0.5117087640032084
2015-11-16,2020-11-16,1261,18.644354745664593,1.5905355116169482,-3.1319965404815395,-10.267222624187033,-4.908391916876265,32,48D38IU0040GF90SBT,0.20821771512119036,0.7538198375098019,0.5324139623624958,1.41015059729968
2020-09-06,2024-09-06,1017,15.196829291696412,0.8483387713448733,-10.832541671056148,-29.21832444051433,-3.5679460971115295,38,5K11NSE2PAI45I0O7U,1.1929217939905474,1.0688900926147986,1.904067298455326,1.526845402163556
2020-06-05,2024-06-05,1014,17.717003316920522,1.2495039017199638,-9.075030080343229,-21.845243040285332,-4.854088902001408,34,5KD3832I9IJ43P1G56,0.9872427428572909,0.9437194319119325,1.035902904121905,1.2619281521672157
2016-04-01,2020-04-01,1010,19.855911320640153,2.070076811123433,-3.0748343265763833,-11.049416769537313,-4.7998107212635315,36,6ODGRGEI1C04ECHO9P,1.593626382215725,1.8486167510774385,1.9625556122446053,2.0219402966533977
2015-03-17,2018-03-17,756,17.665385305578816,1.2427434482915958,-4.2822841276750685,-11.430652008598186,-3.515594167185576,31,GO509PII8I00EP649E,0.20871518336853445,0.3409763261629314,-0.08584813243127552,0.9618734943197037
2020-03-21,2024-03-21,1013,13.378485197600988,0.7318580110595879,-7.67501540318603,-23.474710309635505,-3.7302387607406895,34,RO01MU2G0AIGFH0GBM,-0.1630026598753664,-0.32706320909734515,0.854111108806261,0.7566953611298334
2017-04-22,2021-04-22,1008,21.09571826743737,2.2282926838763633,-3.913224063525444,-12.231373326770157,-4.011685432833934,30,289I9HC28G2K2F00RM,1.0923776272861878,1.0869430091210321,1.7132731916956792,1.9685121504925354
2015-01-27,2020-01-27,1261,16.230408490864523,1.1309647826938645,-4.20090326427843,-13.8792968962969,-7.137985960592097,34,KSC2SG8I121GCT1PB5,-0.13548079256011974,-0.24951012720587637,0.9516949823920062,1.080001426098164
2015-09-27,2020-09-27,1260,25.603979674689104,2.7838353587895774,-3.0794930470342807,-10.452135370528703,-4.1827315966534435,29,2001MMQ29QG0EK0P91,0.7052784365628468,0.8058922068388465,1.7823170442063252,1.985904773102801
2015-08-10,2019-08-10,1012,19.083236869443976,1.6203557079313264,-3.733818037971805,-10.87464713568691,-3.0338490001505236,35,4S91LFU09CG060597P,0.6753038397924407,0.9524635106301382,1.3958621762862204,1.668161922544937
2016-05-10,2021-05-10,1263,18.6710869677843,1.7986221364339912,-3.0748903874176956,-8.896697988530278,-6.993186185133371,26,GO538JG01G2001HS7I,0.6448053157038693,0.9411739645673414,0.9774496781935342,1.3835366534274822
2018-07-31,2023-07-31,1263,20.654275929171572,1.5951374180421776,-9.066736576193616,-25.719975941678285,-3.335393382381524,44,MS9GAVEG8QLG8SHS7U,0.7727080616401069,0.530784003506425,1.6864238181006335,1.5035689121309748
2019-11-19,2022-11-19,757,0.46006138252783213,-0.005878910921924118,-13.41966201542484,-31.167346154291277,-4.746340548748962,40,VCDGRIG28CN48VGG9Q,0.20394550254959387,0.3456664463190215,-0.21751361510869888,-0.2580679759488634
