start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2018-08-23,2023-08-23,1263,11.208164933302168,0.9788642401626544,-4.630046759431548,-15.879172410548714,-6.376583794297652,33,MGC0G6I21OJG6T0SLI,nan,nan,nan,nan
2019-08-04,2023-08-04,1011,8.445779862842894,0.5706750832654818,-4.078531234237801,-13.104220964217683,-2.5279673191167307,34,784I922I9AHK8HHGRE,nan,nan,nan,nan
2021-04-10,2026-04-10,1271,8.855391308805949,-0.001756713876401524,-3.5406500172442015,-10.414556556543387,-6.1992006390655385,38,603MSVUJAI240G0SLD,nan,nan,nan,nan
2015-04-29,2018-04-29,756,11.29313237221885,1.0796748967029643,-0.8316563908795379,-2.959667512386821,-0.9891269206178221,31,MC83TLE28404051476,nan,nan,nan,nan
2022-11-28,2025-11-28,767,12.052878667486677,-0.0013634299955353549,-4.185411185147884,-11.75673712483416,-2.0299347473225704,39,RKPJT16GRGHIGS1GL1,nan,nan,nan,nan
2019-09-13,2022-09-13,756,10.302652554939717,0.7757812986409007,-1.912078978801181,-12.208932226380941,-7.850789764271193,34,2K02QIKI1SMG4AGN79,nan,nan,nan,nan
2021-06-07,2024-06-07,764,11.891307719501821,0.5030614516659411,-1.9548519811073275,-10.802818009161996,-7.2363770873497435,36,1S0KI4QJRC3K9C04R9,nan,nan,nan,nan
2020-06-11,2023-06-11,758,11.369195455969594,0.9708133134286221,-4.618443163449601,-12.81613604589088,-4.776023432174236,38,Q443QO6IOU1KD1HC9L,nan,nan,nan,nan
2016-01-01,2021-01-01,1260,10.415763322059203,1.358024049832215,-1.1184053173097273,-7.2021300509765185,-2.2800669692012554,38,2O52PNGI9E3GADHD9I,nan,nan,nan,nan
2018-05-15,2021-05-15,758,15.626505146539893,3.0840414465597337,-1.3146136140921694,-7.435264824592458,-3.6923442643186144,31,60C117G21S4099HDN5,nan,nan,nan,nan
2021-02-06,2026-02-06,1271,7.64660444135179,-0.0019007752590939361,-3.553673139866668,-11.389048861611483,-4.181678129554934,39,9G7K3AKKJOUK1C1C7L,nan,nan,nan,nan
2018-11-09,2022-11-09,1009,4.470828810997429,-0.0007172585695646866,-3.3654877014677984,-11.179170892640112,-5.949695423085776,34,IS43EUO21A103704RA,nan,nan,nan,nan
2020-09-24,2025-09-24,1271,7.723740215617125,-0.0016033013186304288,-3.625678126423612,-11.940484874784453,-3.1936106213657944,32,O03IS92I1AH4ACGO5P,nan,nan,nan,nan
2016-07-17,2020-07-17,1010,9.80395161727845,1.0704464288381859,-1.0908786795258971,-7.997110400704255,-2.4014444580648497,29,441G038I1O54CPGT95,nan,nan,nan,nan
2019-12-06,2023-12-06,1011,8.913244920378993,0.4671584783631685,-2.0338116716829813,-8.70256156234448,-5.633558574506448,33,Q44H07GG9A3KBC1KL6,nan,nan,nan,nan
2023-07-23,2026-07-23,765,5.8375138892250655,-0.004051157367079207,-2.174288530545981,-8.847835880307386,-1.7023991186060683,36,OS6HGBN52TO0401C7E,nan,nan,nan,nan
2020-10-13,2023-10-13,762,8.646988045054771,0.299009408884327,-3.037741645441847,-10.241903613338877,-4.412788944900392,30,6C1IUIOM8C0K110896,nan,nan,nan,nan
2016-05-16,2019-05-16,761,6.805892908221822,-0.00017187401908318008,-0.7585718799309996,-2.9008771094857555,-0.767919390960925,38,G481QJSI1U20BDLC9T,nan,nan,nan,nan
2020-04-08,2025-04-08,1269,8.68662655111272,-0.0002662600999726121,-4.396283751316889,-14.142325473460238,-6.408931556278796,35,5O83EJG2GM7GCGHK9D,nan,nan,nan,nan
2015-12-31,2020-12-31,1260,9.610651135322446,0.9380116798357524,-1.6187703087882628,-10.278536875181231,-2.7527173251060244,33,I45HNH4I881KF909B1,nan,nan,nan,nan
2020-10-10,2023-10-10,760,7.529752868081618,0.04285869937505717,-4.703693059007525,-13.350658759700673,-5.404114285134565,42,4K23R3SKGUUK89HSLL,nan,nan,nan,nan
2018-05-15,2023-05-15,1264,8.2274998281896,0.5263410863554838,-4.055489888217301,-14.016642553872028,-2.672660364539292,32,IO0IA0UG0G7476HI9E,nan,nan,nan,nan
2018-05-15,2021-05-15,758,7.652220574146895,1.2444033457533445,-0.4723871221753613,-1.808994407358433,-0.9331948969652726,40,7GCHR6221MK47CGU7T,nan,nan,nan,nan
2015-01-23,2019-01-23,1009,9.197884359733987,0.26126700308767187,-1.728433635979032,-6.331453861859615,-1.7034184818791709,34,IK13KTA218HK2CLC9H,nan,nan,nan,nan
2020-07-16,2024-07-16,1016,6.541361924933642,-0.0006340410159246253,-7.457259339927526,-20.470737893615386,-2.1564777025613324,31,AC13O1S2GIK47000RU,nan,nan,nan,nan
2021-05-21,2024-05-21,762,10.733352898239556,0.4040174945229512,-10.886152011113643,-24.230649829305317,-3.4192059402517794,35,D485EKK70QQGC300LU,nan,nan,nan,nan
2021-01-18,2024-01-18,764,8.45279731176889,0.24523148963314617,-6.236386609270247,-14.416642518084066,-3.422824908685007,38,B4F001KJH6HG7EHCBT,nan,nan,nan,nan
2020-05-05,2023-05-05,760,8.873022129991304,0.5215133732101931,-6.3818556544661575,-15.86940510119782,-3.279008215854118,31,P0828MGGGU607IG45T,nan,nan,nan,nan
2017-06-25,2021-06-25,1012,11.718854605099228,1.5978503555060846,-1.7966995382274908,-13.571198021855324,-3.461998796988386,37,0S01PHUG0ANK9U1TP1,nan,nan,nan,nan
2017-08-15,2022-08-15,1263,6.632891965460486,0.11321882108455661,-3.173567772846327,-16.615452633412275,-10.11031697482031,37,KSD2FKEG1CIG6T09B1,nan,nan,nan,nan
2015-12-22,2020-12-22,1261,9.087372668291472,0.9557005335545935,-0.6667669584020854,-3.29025966634382,-1.3737398703142278,32,2C90A06G1674B80TBU,nan,nan,nan,nan
2016-02-20,2020-02-20,1011,11.178598587081389,1.411100360735119,-0.8113657288858322,-3.1873433375969484,-2.805048706312341,36,6G0JEUM08MI0CDHT51,nan,nan,nan,nan
2023-04-07,2026-04-07,763,7.815412381741549,-0.003101495602128629,-1.9660428571632464,-7.288124532144846,-1.1531498533045914,34,20QRGAI28PRG900ORL,nan,nan,nan,nan
2017-10-27,2022-10-27,1263,6.986741346055592,0.2540590268094513,-2.1880634921131783,-9.169581509294378,-3.2564385723663714,45,MS5GFRGG9GLKFLHEPP,nan,nan,nan,nan
2018-12-06,2022-12-06,1009,5.499509300168937,-0.0002144374204330843,-4.067463004280478,-12.92823969513095,-4.01577988367261,38,LS9JCNO002IG1N1EPP,nan,nan,nan,nan
2019-06-26,2024-06-26,1266,9.263388166048504,0.2944080256159989,-3.819173710097015,-16.04474895429753,-10.749111360621221,30,NG82IJ2G9AI0EK04P1,nan,nan,nan,nan
2022-08-13,2026-08-13,1018,7.0929526538132,-0.004014321719918489,-4.326999182454055,-16.62598769440854,-3.1888477526557324,37,6SC4LQCJ27I6KS1892,nan,nan,nan,nan
2019-07-02,2024-07-02,1266,10.808310500828311,0.7438371696994391,-2.026107314579505,-9.693005157865764,-6.85133767461088,31,IC53SIGG8OH46O149A,nan,nan,nan,nan
2017-04-13,2022-04-13,1264,7.0242561220804856,0.30872576394187723,-1.2651519424435835,-10.434871052301176,-6.374465955816588,32,IO41MFE20M204318R6,nan,nan,nan,nan
2020-08-17,2025-08-17,1271,8.562078698293817,-0.0013269072259477087,-3.6084339630411524,-12.142420960007016,-7.655121858698777,34,EK529BIG0O3K941SLH,nan,nan,nan,nan
2018-10-23,2022-10-23,1009,4.353850341128895,-0.0006574368350751058,-5.776740306505305,-18.45433564592367,-3.113646436959927,40,KS8JI3G21Q547BGTRM,nan,nan,nan,nan
2018-04-23,2022-04-23,1014,8.154069611681658,0.7842897287257311,-1.3418058784091593,-7.632698025069828,-3.593799583665469,33,380GQ8O01GL46TGTRI,nan,nan,nan,nan
2015-09-04,2020-09-04,1261,10.455283381387947,0.9040469660657849,-1.7818178015196857,-13.138093787083783,-2.936573300613121,37,MSD364I28SJK3K19P1,nan,nan,nan,nan
2018-10-11,2023-10-11,1263,12.013368704815397,1.2774595593204587,-2.213359287166393,-9.804253930022377,-5.4335251747029805,31,4S91GCSG8K4033HO7H,nan,nan,nan,nan
2019-08-22,2024-08-22,1266,8.837235120278475,0.24410132252932362,-3.5619863936903635,-13.118773485676316,-7.23039501124666,36,LK9J0VE200KG3DGSL5,nan,nan,nan,nan
2019-03-06,2022-03-06,759,8.169091679022266,0.8775612895157995,-1.041724798846441,-8.965558289682319,-4.945486869268745,35,LK4IO3MI00MGALG9NA,nan,nan,nan,nan
2020-06-09,2025-06-09,1269,6.5652984599101405,-0.0016115227154276637,-4.530074476169537,-15.368753246487676,-4.162616990977341,31,4C12MLCG8OI41K10NE,nan,nan,nan,nan
2017-04-03,2020-04-03,759,6.214480429244462,-0.00012378540944380846,-1.44654212715272,-5.7598854495398815,-2.411784694380592,38,MG9IIKU08Q7G4BGTP6,nan,nan,nan,nan
2019-03-15,2024-03-15,1265,9.016343634500235,0.5191509523044162,-2.854588719146758,-11.301664310685133,-5.962847424560036,30,0C83Q0U28A50AL08N6,nan,nan,nan,nan
2017-02-26,2020-02-26,757,8.76375569811274,0.9878314821819725,-0.637875835951187,-2.294028069095344,-0.8342798369634585,36,K8035CMI8C2G5NHT9L,nan,nan,nan,nan
2019-05-26,2022-05-26,757,9.482038822827787,0.9110495944287758,-1.650982872453957,-10.177875562048744,-5.876429404326422,38,N851CJU00QKGB916RD,nan,nan,nan,nan
2018-08-06,2022-08-06,1010,6.304838198278939,0.0808882422834356,-1.3850367800977217,-8.624429473794814,-5.682071338438477,33,1C41OI8I0U708GH7RD,nan,nan,nan,nan
2018-03-30,2023-03-30,1265,5.890541163769836,-8.925176039181291e-05,-4.373792051700764,-15.337997449150942,-6.348634871962611,28,N4C10LM280H013H07A,nan,nan,nan,nan
2017-03-01,2021-03-01,1008,9.385771453491266,1.0899068852068146,-1.5124031557855524,-11.368654221702423,-3.1322693308575955,35,2CC2PIIG9EI4BJGGN1,nan,nan,nan,nan
2017-02-17,2021-02-17,1007,8.815197457863189,0.8459719333601617,-1.781966514617285,-11.883299166346228,-3.0392824545851904,25,MG41I58086000T1D92,nan,nan,nan,nan
2015-03-24,2020-03-24,1262,8.635263412023209,0.38819111835627584,-0.5885619974942865,-2.6141461251898868,-0.9552643590675758,26,IK418A0208I0191K7T,nan,nan,nan,nan
2019-08-29,2022-08-29,756,6.918269125398013,0.22359495669760873,-2.6224453903669973,-9.45384812085276,-6.489905039591559,32,2S11DLEI803G8K0N9A,nan,nan,nan,nan
2015-06-19,2020-06-19,1263,9.403071133739616,0.7587406551703647,-0.8251821299189535,-3.767050050337395,-1.9800152994298714,34,IG03C6CI1224BDHPLM,nan,nan,nan,nan
2021-04-14,2026-04-14,1271,9.409040791452504,-0.0012880747531124294,-4.078716742483528,-13.47616692781789,-5.899308169928796,43,RKCMHTC5PER08C0OND,nan,nan,nan,nan
2020-11-29,2025-11-29,1272,9.064386864632358,-0.001176558045960623,-2.5406560061754253,-8.812539101631177,-5.547211405670094,39,V08GLTEKJMPKB80456,nan,nan,nan,nan
2022-01-18,2026-01-18,1014,11.604249563621982,-0.0007352989226052518,-3.4127138219631927,-12.267551700052659,-5.13265666345295,39,6GV1N0J7J8LMEO007I,nan,nan,nan,nan
2017-02-01,2022-02-01,1264,10.90024154755378,1.433494522880485,-1.846521316662246,-9.286206492445025,-3.69983003693809,30,6480NL628Q2K3L0192,nan,nan,nan,nan
2019-05-23,2024-05-23,1266,10.337766520364822,0.7707809804293759,-2.2722943963577475,-9.347784197140129,-5.215563711559101,37,KC5H1NCG9IN4560O7D,nan,nan,nan,nan
2021-04-09,2025-04-09,1018,7.3820659465055005,-0.0018764020119397592,-7.21193824614858,-20.19978769098022,-4.009878762599528,33,5G36BS6194Q0680OBE,nan,nan,nan,nan
2017-01-15,2021-01-15,1008,6.726234393898611,0.2446809899066,-1.071636296731926,-4.656425280366971,-1.6933630896174057,31,0G92Q86G94M41L0SLP,nan,nan,nan,nan
2019-07-21,2022-07-21,757,4.95515908852584,-0.0004914722139533684,-1.5854787830532935,-9.503797189604168,-6.626100613231955,36,M0C1MO6I9E3G5OH4N6,nan,nan,nan,nan
2017-10-27,2020-10-27,756,9.761263996341917,1.8553488635355873,-0.44374139522015293,-1.6439381770235073,-1.140503205368304,36,KGC3QE2G9M5G3A067T,nan,nan,nan,nan
2018-09-19,2021-09-19,757,11.154369576125145,2.425053473315612,-0.8283643103527724,-2.94073967380597,-1.8052639421971661,33,3KC203AG8SI47D145T,nan,nan,nan,nan
2020-11-14,2024-11-14,1017,9.899117493868804,0.16812367082889695,-3.9248618154636956,-13.45483766799701,-6.701838850409992,40,IKCN5PC3PQUG4CG4LH,nan,nan,nan,nan
2018-01-24,2022-01-24,1013,7.50402161791579,0.8580648430090392,-1.0311541332355434,-5.67798404822879,-1.9598603067445541,34,KS10EA8I9C3K140ULL,nan,nan,nan,nan
2015-02-02,2020-02-02,1261,12.449817394749463,1.7425304826222334,-1.3537052156246896,-6.612188141460651,-1.2717365259848235,32,GSD389OI0CGKA8GD95,nan,nan,nan,nan
2020-03-15,2023-03-15,759,10.132338409380015,0.8014886164989788,-1.9655344580878698,-10.81439499942336,-6.7854501289097975,39,ICCJMPM28OM4361MB9,nan,nan,nan,nan
2021-01-10,2026-01-10,1271,8.690533845377946,-0.0016249942587244907,-5.220469923401418,-17.205004396470724,-6.842510629270682,37,VSEL5RS00EHG240O95,nan,nan,nan,nan
2018-08-30,2023-08-30,1263,9.559924549893362,0.5281330761987444,-4.315269170236152,-17.128367856174897,-10.582713962422996,31,1490K6A08EJ44VGC71,nan,nan,nan,nan
2016-04-06,2021-04-06,1261,9.6584218096738,1.3712939016810324,-0.7955009167066721,-6.589470183381108,-2.3431100775313074,26,GO8I18G006K48T0KBH,nan,nan,nan,nan
2018-09-22,2023-09-22,1263,6.22094590278317,-0.00010170821430998859,-4.36940307174749,-15.272433195905787,-3.3636462311791737,33,4CDG7BK082GK2S1GRL,nan,nan,nan,nan
2019-11-16,2022-11-16,756,2.840589710669339,-0.0018348576520475592,-5.781186711764255,-17.649838157595266,-3.980209221756348,33,UC0GUEM000MG6DH05L,nan,nan,nan,nan
2021-01-25,2025-01-25,1018,8.001214650797017,-0.0014856896196579024,-4.788929091954604,-17.111185615873957,-9.616888596464413,42,VSFL29GMPIFG601SP1,nan,nan,nan,nan
2021-05-05,2025-05-05,1018,12.039351794392882,0.263485439258385,-2.1727837936317607,-9.115594673334682,-5.398093216324384,35,602LBE9LBIL00OGOB9,nan,nan,nan,nan
2019-06-09,2024-06-09,1265,8.72386733912267,0.36351893158533716,-5.514000176370294,-16.290480445358558,-3.6933378644426362,35,L490MOOG8EJ44R0CPM,nan,nan,nan,nan
2020-05-27,2023-05-27,759,6.403827236035475,0.00710379561472967,-5.694267810880248,-16.23558127586513,-6.827471689153297,33,JOC1TPK008KGFK1G5A,nan,nan,nan,nan
2015-05-11,2019-05-11,1011,8.684542666094597,0.23808186676457843,-1.1274090785254027,-3.708685626365671,-1.295904406554893,29,241315AI120K2SHHN1,nan,nan,nan,nan
2016-04-25,2020-04-25,1011,9.636715984797206,1.1489994883052717,-0.7957047392036524,-3.843133879712246,-1.3703908542982535,30,2G51PP400U002KHPBP,nan,nan,nan,nan
2021-04-26,2026-04-26,1271,7.312741336865303,-0.002738029179919382,-3.0252042764248928,-10.273188495126128,-5.857722271183774,43,UODHOV8J1MU0E81KPD,nan,nan,nan,nan
2018-11-14,2023-11-14,1264,7.5984928539496455,0.25982255571039736,-5.269623967030029,-17.076367174804364,-3.5928846417574434,37,7O4GGBU21Q3GCRG0NE,nan,nan,nan,nan
2018-08-20,2023-08-20,1263,12.272691551678939,0.9210598776141995,-5.8018030333901995,-19.01860844954546,-10.278312112483324,30,5010N38284NG6JGS52,nan,nan,nan,nan
2019-05-12,2022-05-12,757,14.978610333478093,1.7799803492713482,-1.9128723417907736,-10.198957798711195,-6.656299484594097,38,4CCISN6I8O4G370VL5,nan,nan,nan,nan
2019-11-20,2024-11-20,1267,8.577026504215013,0.10089643870564097,-6.174632477070125,-17.439375286426074,-2.274776370837539,29,908IL5209M201C1C9U,nan,nan,nan,nan
2021-10-11,2025-10-11,1017,8.497246558625115,-0.0028853203549523247,-2.809716122152444,-11.834387788516121,-8.403102384245253,32,6SA5CI852CPK800C79,nan,nan,nan,nan
2021-06-01,2026-06-01,1271,6.349491130358187,-0.002854984123079544,-4.22861465906733,-13.005673811331963,-3.324778826645436,31,C09G246M8U6G8S04BM,nan,nan,nan,nan
2018-10-09,2022-10-09,1009,5.545090942113018,-5.27556807898494e-05,-4.460272476985762,-16.416849944789025,-3.5859163155221307,38,7G5G8IM28I0K9VGVPL,nan,nan,nan,nan
2015-11-16,2020-11-16,1261,9.408820242462458,1.0720746463937487,-0.746245340985935,-3.488567158217648,-1.3038062813185647,32,48D38IU0040GF90SBT,nan,nan,nan,nan
2020-09-06,2024-09-06,1017,4.741175795334285,-0.0019272980298313924,-8.458387218029507,-21.99403520624481,-3.326600045575301,38,5K11NSE2PAI45I0O7U,nan,nan,nan,nan
2020-06-05,2024-06-05,1014,9.267623328868858,0.31865453427430646,-5.341783693074926,-15.805555434431584,-7.563968026364454,34,5KD3832I9IJ43P1G56,nan,nan,nan,nan
2016-04-01,2020-04-01,1010,8.849472486958309,0.6907763038049254,-0.7918074919868213,-5.412186652449568,-1.7554262485797278,36,6ODGRGEI1C04ECHO9P,nan,nan,nan,nan
2015-03-17,2018-03-17,756,12.005238407230312,1.1893201012434662,-0.7511895002008561,-2.416670224736106,-1.0660869290299302,31,GO509PII8I00EP649E,nan,nan,nan,nan
2020-03-21,2024-03-21,1013,7.802679015975134,0.17846431048697636,-5.5433903409738345,-15.81235971530428,-2.8258123801021773,34,RO01MU2G0AIGFH0GBM,nan,nan,nan,nan
2017-04-22,2021-04-22,1008,8.452013527348146,1.4188356623355165,-0.44651441861746916,-2.5535466939483165,-1.5204873457427492,30,289I9HC28G2K2F00RM,nan,nan,nan,nan
2015-01-27,2020-01-27,1261,9.44232177049409,0.649953157812608,-1.0044017034787,-4.684482419349245,-1.213201735890368,34,KSC2SG8I121GCT1PB5,nan,nan,nan,nan
2015-09-27,2020-09-27,1260,14.321298758909373,2.01720228288161,-1.488290367566478,-11.484252347608814,-3.016437186978016,29,2001MMQ29QG0EK0P91,nan,nan,nan,nan
2015-08-10,2019-08-10,1012,8.46840286349535,0.22546426586481844,-1.2025321049472253,-3.996845623430789,-1.8624707547230446,35,4S91LFU09CG060597P,nan,nan,nan,nan
2016-05-10,2021-05-10,1263,10.377695315325974,1.6321280527739692,-1.0452056336084576,-5.415919439454731,-2.3467338983716335,26,GO538JG01G2001HS7I,nan,nan,nan,nan
2018-07-31,2023-07-31,1263,8.366482748495896,0.6064828056459118,-4.78200347292746,-15.111383161227055,-2.744144533414905,44,MS9GAVEG8QLG8SHS7U,nan,nan,nan,nan
2019-11-19,2022-11-19,757,2.9551853948529327,-0.0015964625609365033,-7.151629093525684,-19.079810200247096,-2.534247005091428,40,VCDGRIG28CN48VGG9Q,nan,nan,nan,nan
2018-07-22,2022-07-22,1010,7.645910220409768,0.4767439766940546,-3.479632771149003,-15.669341616194032,-2.1225648746301284,31,249GAGGG1G5KAIGR9U,nan,nan,nan,nan
2023-04-08,2026-04-08,763,8.246937607179671,-0.004753659834995099,-5.312415447989742,-14.492936822766755,-1.9217854459889328,33,GK9J2GD2BTNG580G51,nan,nan,nan,nan
2016-08-14,2020-08-14,1010,8.999736578571138,0.9550548604525614,-0.867226494576022,-4.046298193035924,-1.3749370721364285,32,KO83IH209O7G7GG0LT,nan,nan,nan,nan
2020-08-23,2025-08-23,1271,6.22495056049186,-0.0021958939155275457,-4.580232384777107,-13.801221587234313,-2.1739251550962013,39,6CEJVGQIGC5K4G0SPM,nan,nan,nan,nan
2018-01-23,2023-01-23,1265,7.25900708617313,0.2499179483579875,-1.9742155928198517,-11.697378102529242,-7.184215581340824,32,GO4JAG8G9EMG4OHCP2,nan,nan,nan,nan
2016-05-03,2021-05-03,1261,8.423180786549157,0.963357994554118,-0.8197979553239999,-3.891553362191813,-1.3177229504455101,35,K451I8UG8KIKD4GORD,nan,nan,nan,nan
2015-11-16,2020-11-16,1261,8.899341337266176,0.5572950523170925,-2.367655744062959,-14.2609608395184,-3.717264758918837,28,2C809M400EJGDGG4R1,nan,nan,nan,nan
2021-05-11,2024-05-11,763,11.196146594485757,0.4262016353741537,-4.716191000151893,-14.534115283424443,-6.4692227476661035,36,OO7552R6087KD6GGBH,nan,nan,nan,nan
2019-01-10,2022-01-10,759,13.271922566207195,2.5002023220108907,-1.677229752275117,-7.241819611206135,-3.8418934340465616,31,0C935FS01K408CG5N9,nan,nan,nan,nan
2017-12-14,2021-12-14,1011,7.784092277424026,1.2139999070879708,-0.6703880056874424,-3.778639313657506,-1.8104021950909543,39,6C50MDO29KJKBIHH7M,nan,nan,nan,nan
2018-11-10,2023-11-10,1264,9.459796983153602,0.7174605376112678,-1.412964211223618,-9.504944024488292,-5.778673779787747,31,G01HBF4G8A74951GB9,nan,nan,nan,nan
2022-05-08,2026-05-08,1017,8.905299014321777,-0.001999884131442794,-2.0196260457974606,-7.250658276630073,-2.2725542383585595,35,A4370M51BN7GR0005U,nan,nan,nan,nan
2017-08-27,2020-08-27,757,8.376393617617772,0.816456119686281,-0.7682944191370988,-4.706266593172781,-2.231791831432861,34,280GJ2EI946G4FGTLM,nan,nan,nan,nan
2020-07-07,2023-07-07,762,7.860550638264785,0.3164730293398468,-5.922692154431008,-14.608000203184869,-2.36181419306023,42,NSCI8JEG1U1G9B1S7U,nan,nan,nan,nan
2015-06-23,2020-06-23,1263,11.740415976151253,1.432377042854179,-0.9035463084077254,-6.207160402359413,-2.164461306853094,34,KG531OEI1II0FDH199,nan,nan,nan,nan
2018-12-22,2023-12-22,1264,11.602141073071115,0.805380929685739,-4.491662554138769,-15.860297952689685,-10.386233834782466,32,IK41P2I20II0FL1SP2,nan,nan,nan,nan
2018-12-29,2021-12-29,757,10.648546583382235,2.6160192838836194,-0.6722441847303695,-3.822291330776173,-1.7075506670843565,37,HO51KHMI9S54721KBL,nan,nan,nan,nan
2019-09-10,2024-09-10,1266,9.202728068810885,0.31078390020611024,-2.6885560998079323,-9.789617749482382,-5.5397899929165995,37,KS5HQAI29GM4A7HC9A,nan,nan,nan,nan
2015-05-23,2018-05-23,757,12.025873780581398,1.2877043084527329,-0.763644799470368,-3.2617202608187235,-1.3380648537537176,28,04C3504I1QGGBO415E,nan,nan,nan,nan
2018-07-02,2023-07-02,1263,6.952743973787712,0.11058793472392812,-3.522131960233219,-13.000969235740389,-6.8106014857388875,30,3C43FI8G04N46K00PH,nan,nan,nan,nan
2018-06-03,2023-06-03,1264,6.04440582307797,-6.93230012193812e-05,-4.72111217223386,-15.438274849673217,-3.3370026234649353,26,NGDJ00020AGG45107P,nan,nan,nan,nan
2020-02-06,2024-02-06,1013,7.5420653300920515,0.15937624427760302,-1.8740500399742082,-9.245488951038283,-6.384434193621724,40,3S9JIJAGO2LK3SGKR9,nan,nan,nan,nan
2019-09-19,2024-09-19,1266,7.783673517701395,0.035179997514065024,-4.102975877052794,-13.343900369549521,-1.867922115346421,37,7CCJOUII1KK00AH8NQ,nan,nan,nan,nan
2018-01-17,2021-01-17,756,8.200834942216261,1.4808070680858463,-0.3992796161821015,-2.901658769492632,-1.5411427658405974,35,KG8IFJEI002KE213NE,nan,nan,nan,nan
2019-10-27,2023-10-27,1011,8.246581385896356,0.40364479823942073,-3.18431326219533,-10.534509897789956,-4.863257916872355,36,2KCGCMK214MK5N1SBA,nan,nan,nan,nan
2016-05-06,2020-05-06,1011,8.277419280165832,0.5458237665535189,-0.9514026657867306,-5.789303227540099,-2.164354081171904,36,M881FLOG9K4KDHGC76,nan,nan,nan,nan
2018-01-16,2023-01-16,1265,6.697281012073808,0.1862084061447068,-3.1762216766767346,-11.737844890238247,-4.475495108248529,33,2K50MR0I8Q340VG8BI,nan,nan,nan,nan
2017-11-02,2021-11-02,1011,14.413285076132244,2.40922984733069,-1.3623888593535431,-10.06386398963135,-3.1046198737641695,29,2O02MR2I1I40AHH992,nan,nan,nan,nan
2017-07-28,2020-07-28,756,8.467247963300917,0.8138231402633376,-1.1343893300773633,-6.689280169139556,-2.1389042784953793,34,KK1JAN208EHK7C10LA,nan,nan,nan,nan
