start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2021-04-10,2026-04-10,1271,-1.4546033862741004,-0.025358934186313513,-22.051081956490673,-44.72505457697674,-22.5345969895264,38,603MSVUJAI240G0SLD,nan,nan,nan,nan
2015-04-29,2018-04-29,756,16.804657170101866,1.12641776563658,-3.9743906910897153,-14.036183677798665,-5.816396667385759,31,MC83TLE28404051476,nan,nan,nan,nan
2022-11-28,2025-11-28,767,12.00240072351717,-0.0026929767128956185,-13.19689820647266,-30.369604833365315,-4.444726219401418,39,RKPJT16GRGHIGS1GL1,nan,nan,nan,nan
2019-09-13,2022-09-13,756,4.181273705718724,-0.0017720514907732933,-12.770709804235867,-35.4402110228985,-21.35250454475456,34,2K02QIKI1SMG4AGN79,nan,nan,nan,nan
2021-06-07,2024-06-07,764,10.067140155861676,0.08577172859610273,-18.457775602133776,-40.9772662234818,-22.93293815512022,36,1S0KI4QJRC3K9C04R9,nan,nan,nan,nan
2020-06-11,2023-06-11,758,12.465268335559742,0.39993905260862694,-18.603994376838262,-40.04831930793227,-21.83287424777769,38,Q443QO6IOU1KD1HC9L,nan,nan,nan,nan
2016-01-01,2021-01-01,1260,15.087240033964866,1.074770896324173,-3.928903181878351,-25.236868940086065,-7.668428709080855,38,2O52PNGI9E3GADHD9I,nan,nan,nan,nan
2018-05-15,2021-05-15,758,15.487327101054383,1.2861205765761181,-4.326038180806718,-25.07330824594639,-7.782997528232361,31,60C117G21S4099HDN5,nan,nan,nan,nan
2021-02-06,2026-02-06,1271,5.252047195331322,-0.010830874911381783,-18.589453652514912,-41.98019701564895,-22.07143596009561,39,9G7K3AKKJOUK1C1C7L,nan,nan,nan,nan
2018-11-09,2022-11-09,1009,2.1023237370337178,-0.005593444037575291,-13.65411959562387,-41.91330037523409,-22.750423407702602,34,IS43EUO21A103704RA,nan,nan,nan,nan
2020-09-24,2025-09-24,1271,5.621100270539392,-0.00813666378568118,-17.37984541532356,-41.088205811126265,-21.91786874307192,32,O03IS92I1AH4ACGO5P,nan,nan,nan,nan
2016-07-17,2020-07-17,1010,14.893251041523104,1.0581053211253233,-4.154671814805325,-23.642048940784722,-7.137488993219976,29,441G038I1O54CPGT95,nan,nan,nan,nan
2019-12-06,2023-12-06,1011,8.152196941171908,0.10667144798810753,-16.602593463315657,-41.52491968159193,-21.68127633401269,33,Q44H07GG9A3KBC1KL6,nan,nan,nan,nan
2023-07-23,2026-07-23,765,-13.611171011438405,-0.046572495225278204,-22.203300172754403,-53.204025330533675,-5.863468775344261,36,OS6HGBN52TO0401C7E,nan,nan,nan,nan
2020-10-13,2023-10-13,762,8.430274145949635,0.10671169187462191,-22.324283094701325,-45.03833497993093,-21.579312289732787,30,6C1IUIOM8C0K110896,nan,nan,nan,nan
2016-05-16,2019-05-16,761,12.130869758806195,0.822152122031856,-2.4454168831067506,-9.302863341020263,-5.669061570751833,38,G481QJSI1U20BDLC9T,nan,nan,nan,nan
2020-04-08,2025-04-08,1269,4.8069200316699146,-0.006567401871438099,-15.520229499708753,-39.080455958426775,-22.685152580491685,35,5O83EJG2GM7GCGHK9D,nan,nan,nan,nan
2015-12-31,2020-12-31,1260,16.006822612931472,1.155810598302874,-4.645359555276027,-27.183142653573277,-7.5656761326972966,33,I45HNH4I881KF909B1,nan,nan,nan,nan
2020-10-10,2023-10-10,760,13.058587940206934,0.32953220500815755,-18.720931462732906,-41.79757104564806,-22.782042364792677,42,4K23R3SKGUUK89HSLL,nan,nan,nan,nan
2018-05-15,2023-05-15,1264,7.982172721448655,0.1641721046284077,-13.353358854467023,-39.197262892312615,-20.15205509107566,32,IO0IA0UG0G7476HI9E,nan,nan,nan,nan
2018-05-15,2021-05-15,758,12.379042669313245,0.9740156725673758,-3.8890733022473962,-23.477171092804273,-6.580029076339944,40,7GCHR6221MK47CGU7T,nan,nan,nan,nan
2015-01-23,2019-01-23,1009,16.49223789246481,1.062594198959424,-4.500648076782973,-14.252642389092053,-6.112011265561057,34,IK13KTA218HK2CLC9H,nan,nan,nan,nan
2020-07-16,2024-07-16,1016,9.375014246143486,0.16801156361709307,-15.371050291827718,-38.60979438616064,-19.769990384800483,31,AC13O1S2GIK47000RU,nan,nan,nan,nan
2021-05-21,2024-05-21,762,6.784149860065991,-0.002178421267820029,-21.421174377111146,-46.35814279717937,-21.876773336868936,35,D485EKK70QQGC300LU,nan,nan,nan,nan
2021-01-18,2024-01-18,764,6.173990878116653,-0.0012381486999278803,-18.298835703560552,-39.38857659310657,-21.396565607228048,38,B4F001KJH6HG7EHCBT,nan,nan,nan,nan
2020-05-05,2023-05-05,760,10.98255213922561,0.3392568272434059,-16.109855283160154,-36.89420696384137,-20.882971773580085,31,P0828MGGGU607IG45T,nan,nan,nan,nan
2017-06-25,2021-06-25,1012,14.425686794072124,1.0398272473375665,-4.631151351097049,-28.54823091072738,-8.246641857141224,37,0S01PHUG0ANK9U1TP1,nan,nan,nan,nan
2017-08-15,2022-08-15,1263,3.9104113726947443,-0.0024935648411296427,-11.294609572458551,-39.408247826999656,-24.53051239780265,37,KSD2FKEG1CIG6T09B1,nan,nan,nan,nan
2015-12-22,2020-12-22,1261,12.43865151577086,0.8259260766902927,-3.772037234892257,-21.02741508335645,-6.541993495169651,32,2C90A06G1674B80TBU,nan,nan,nan,nan
2016-02-20,2020-02-20,1011,15.07619899637569,1.2645230743326665,-3.1460153826919703,-10.379793222720558,-6.992352653994405,36,6G0JEUM08MI0CDHT51,nan,nan,nan,nan
2023-04-07,2026-04-07,763,1.3913788988941134,-0.019651552098974692,-18.912306327263586,-34.35158609904402,-3.7204470038313064,34,20QRGAI28PRG900ORL,nan,nan,nan,nan
2017-10-27,2022-10-27,1263,0.3347721014512306,-0.008972054801583595,-12.98453689785405,-43.80515298280275,-22.965510637879337,45,MS5GFRGG9GLKFLHEPP,nan,nan,nan,nan
2018-12-06,2022-12-06,1009,1.2488691227175774,-0.007432986624014799,-15.95673804430966,-45.67658212895339,-22.48836178049163,38,LS9JCNO002IG1N1EPP,nan,nan,nan,nan
2019-06-26,2024-06-26,1266,6.768367347786097,0.004418993815869379,-16.056807306566295,-42.841884023988996,-23.756191823683015,30,NG82IJ2G9AI0EK04P1,nan,nan,nan,nan
2022-08-13,2026-08-13,1018,1.834497476903696,-0.018653921117762085,-17.128133781838756,-46.75244625134943,-9.038725989845597,37,6SC4LQCJ27I6KS1892,nan,nan,nan,nan
2019-07-02,2024-07-02,1266,11.172821577845227,0.31618838069404265,-13.945988501734659,-38.13642897383532,-22.130368041366953,31,IC53SIGG8OH46O149A,nan,nan,nan,nan
2017-04-13,2022-04-13,1264,8.082969166151344,0.20973369476237885,-5.6773535490801645,-33.321649658945994,-21.186922952568764,32,IO41MFE20M204318R6,nan,nan,nan,nan
2020-08-17,2025-08-17,1271,5.503719944072327,-0.008128995039699535,-17.76867113416103,-40.491367240199196,-22.86584283883003,34,EK529BIG0O3K941SLH,nan,nan,nan,nan
2018-10-23,2022-10-23,1009,4.726056399305012,-0.00048791640174681254,-12.2662355030849,-38.82690371892065,-20.683384329529485,40,KS8JI3G21Q547BGTRM,nan,nan,nan,nan
2018-04-23,2022-04-23,1014,5.9746441072534795,0.06815077050076582,-6.440802730144297,-34.27007416974236,-22.357536939976296,33,380GQ8O01GL46TGTRI,nan,nan,nan,nan
2015-09-04,2020-09-04,1261,14.361937835674254,0.9187102049544422,-4.907810166408222,-25.579633090913102,-7.1639013678013725,37,MSD364I28SJK3K19P1,nan,nan,nan,nan
2018-10-11,2023-10-11,1263,14.303347189610061,0.5701454049472433,-14.858613703402545,-41.25632452980837,-22.220052233596743,31,4S91GCSG8K4033HO7H,nan,nan,nan,nan
2019-08-22,2024-08-22,1266,5.564031277660564,-0.0019481621449790492,-17.39323666636887,-45.871762966611016,-24.313559080014493,36,LK9J0VE200KG3DGSL5,nan,nan,nan,nan
2019-03-06,2022-03-06,759,3.5170887329343037,-0.0009690639210994432,-5.356480874325449,-34.65666202259633,-21.344228957734458,35,LK4IO3MI00MGALG9NA,nan,nan,nan,nan
2020-06-09,2025-06-09,1269,4.378095538936111,-0.008055587250439302,-17.23770627964894,-41.032051393586876,-20.840211359136298,31,4C12MLCG8OI41K10NE,nan,nan,nan,nan
2017-04-03,2020-04-03,759,8.354978293302274,0.2575172471364113,-3.923365903601124,-23.412307531445244,-7.109700048846257,38,MG9IIKU08Q7G4BGTP6,nan,nan,nan,nan
2019-03-15,2024-03-15,1265,12.939056081812584,0.4799011780122837,-14.247127414822634,-41.24948945933661,-21.713949501910633,30,0C83Q0U28A50AL08N6,nan,nan,nan,nan
2017-02-26,2020-02-26,757,10.569472247442246,0.6101454617186028,-2.5733763304685544,-9.138099320495552,-6.030705997892705,36,K8035CMI8C2G5NHT9L,nan,nan,nan,nan
2019-05-26,2022-05-26,757,3.7254048137454365,-0.001661401735139007,-9.63232281916652,-37.32404893808473,-23.095872405108807,38,N851CJU00QKGB916RD,nan,nan,nan,nan
2018-08-06,2022-08-06,1010,4.572957522069565,-0.0011394765369945041,-9.212275047772192,-33.44955284565649,-20.892468382705353,33,1C41OI8I0U708GH7RD,nan,nan,nan,nan
2018-03-30,2023-03-30,1265,4.541874840099447,-0.0019095214105323357,-16.386738586584517,-46.155046725162855,-20.976252064281876,28,N4C10LM280H013H07A,nan,nan,nan,nan
2017-03-01,2021-03-01,1008,10.167084305222595,0.5502432917007691,-4.313057219012784,-26.704477301550433,-7.241880890007179,35,2CC2PIIG9EI4BJGGN1,nan,nan,nan,nan
2017-02-17,2021-02-17,1007,13.678247782831532,0.9377236936535043,-4.031168028205746,-24.11080153870585,-7.406232343566177,25,MG41I58086000T1D92,nan,nan,nan,nan
2015-03-24,2020-03-24,1262,11.96614689588884,0.6796536891777775,-3.05629765947647,-22.3109399134489,-6.967347889164843,26,IK418A0208I0191K7T,nan,nan,nan,nan
2019-08-29,2022-08-29,756,3.00373466930135,-0.003642889037441444,-13.9405258026329,-36.6898902866443,-21.81855581523986,32,2S11DLEI803G8K0N9A,nan,nan,nan,nan
2015-06-19,2020-06-19,1263,14.53240303734875,0.9635065766021386,-3.968490105951464,-25.308812917182077,-7.391411508104417,34,IG03C6CI1224BDHPLM,nan,nan,nan,nan
2021-04-14,2026-04-14,1271,0.7588775469575815,-0.02061384089855536,-20.91886561193772,-43.800334006394614,-23.75833794145651,43,RKCMHTC5PER08C0OND,nan,nan,nan,nan
2020-11-29,2025-11-29,1272,4.6603778207631175,-0.011235318183687407,-19.42692990038167,-43.34435171069754,-25.08449414563977,39,V08GLTEKJMPKB80456,nan,nan,nan,nan
2022-01-18,2026-01-18,1014,2.7258396500942306,-0.021205059460192077,-17.971037415221844,-34.57275089287049,-24.346228120668833,39,6GV1N0J7J8LMEO007I,nan,nan,nan,nan
2017-02-01,2022-02-01,1264,12.33554443190934,0.7995445243007938,-4.688264946125595,-25.04909585044608,-6.929683565228029,30,6480NL628Q2K3L0192,nan,nan,nan,nan
2019-05-23,2024-05-23,1266,14.450966152831723,0.5788863507278701,-15.331751801295846,-41.883057952380675,-20.58673075896977,37,KC5H1NCG9IN4560O7D,nan,nan,nan,nan
2021-04-09,2025-04-09,1018,-1.2763657121696026,-0.022952489582419293,-21.70203588777684,-45.64549417760922,-22.834858427248438,33,5G36BS6194Q0680OBE,nan,nan,nan,nan
2017-01-15,2021-01-15,1008,6.958284476140153,0.13058822566013287,-6.968620645471069,-24.147365028562117,-6.770132600878553,31,0G92Q86G94M41L0SLP,nan,nan,nan,nan
2019-07-21,2022-07-21,757,-0.7683468028051088,-0.011719740661421028,-12.970546807020202,-38.578107058359244,-23.88178162853295,36,M0C1MO6I9E3G5OH4N6,nan,nan,nan,nan
2017-10-27,2020-10-27,756,5.486117092480969,-0.0003303939576112546,-4.771937048595862,-23.463390864519774,-6.6753766716169505,36,KGC3QE2G9M5G3A067T,nan,nan,nan,nan
2018-09-19,2021-09-19,757,18.976576235473885,2.0486377883929316,-2.9573584063786553,-19.54769673217226,-6.124522340678973,33,3KC203AG8SI47D145T,nan,nan,nan,nan
2020-11-14,2024-11-14,1017,4.274429162526361,-0.007450970237734459,-18.397202977860054,-43.19760158746686,-24.879370759444296,40,IKCN5PC3PQUG4CG4LH,nan,nan,nan,nan
2018-01-24,2022-01-24,1013,5.193086066270758,0.050521820673556414,-5.60846189515933,-25.64537642753324,-7.424052988749985,34,KS10EA8I9C3K140ULL,nan,nan,nan,nan
2015-02-02,2020-02-02,1261,18.886738818329274,1.6988789472191694,-2.9621087030663604,-10.244274837444333,-5.971947425524293,32,GSD389OI0CGKA8GD95,nan,nan,nan,nan
2020-03-15,2023-03-15,759,7.633990642125688,0.14482326028655726,-18.14951134643118,-41.36894922046075,-22.4018890856306,39,ICCJMPM28OM4361MB9,nan,nan,nan,nan
2021-01-10,2026-01-10,1271,1.817402373813426,-0.01790771283036336,-20.58813242204728,-44.78559016664754,-24.2459567134945,37,VSEL5RS00EHG240O95,nan,nan,nan,nan
2018-08-30,2023-08-30,1263,14.483097229839558,0.5539471788659495,-15.569334342553091,-43.43900311152533,-23.735278699386885,31,1490K6A08EJ44VGC71,nan,nan,nan,nan
2016-04-06,2021-04-06,1261,12.200460280529036,0.8009607325536767,-3.8355475534484924,-22.996545907902,-7.169770347263949,26,GO8I18G006K48T0KBH,nan,nan,nan,nan
2018-09-22,2023-09-22,1263,8.064023479335681,0.12220594294227224,-16.014538900437426,-44.845678352125205,-21.99471173637716,33,4CDG7BK082GK2S1GRL,nan,nan,nan,nan
2019-11-16,2022-11-16,756,-1.8191363524034498,-0.014055237364053166,-17.933196845182852,-47.19011491343812,-21.679729522809154,33,UC0GUEM000MG6DH05L,nan,nan,nan,nan
2021-01-25,2025-01-25,1018,3.8934189879873182,-0.011377658295997017,-20.272471825985846,-44.41591088356892,-25.06051376977635,42,VSFL29GMPIFG601SP1,nan,nan,nan,nan
2021-05-05,2025-05-05,1018,2.4081372336054008,-0.01628681325081734,-19.648125337669562,-41.903112190929825,-23.48783412378094,35,602LBE9LBIL00OGOB9,nan,nan,nan,nan
2019-06-09,2024-06-09,1265,12.256566459117568,0.38448207227035136,-14.586053415981604,-41.43211348584983,-23.0675788088889,35,L490MOOG8EJ44R0CPM,nan,nan,nan,nan
2020-05-27,2023-05-27,759,5.749437540706248,-0.00025800682139441773,-19.416638427372224,-42.288537845837226,-23.598098307935565,33,JOC1TPK008KGFK1G5A,nan,nan,nan,nan
2015-05-11,2019-05-11,1011,11.894444860682984,0.551236771677482,-3.693333889210456,-12.318729165591558,-5.251726683591973,29,241315AI120K2SHHN1,nan,nan,nan,nan
2016-04-25,2020-04-25,1011,10.279831918420278,0.39546765832060987,-4.735439261015749,-26.643368824215397,-8.415116655247367,30,2G51PP400U002KHPBP,nan,nan,nan,nan
2021-04-26,2026-04-26,1271,-1.2281279702965997,-0.024793854883499812,-20.973859679726324,-41.029865694671045,-23.60079308221773,43,UODHOV8J1MU0E81KPD,nan,nan,nan,nan
2018-11-14,2023-11-14,1264,11.012681608341591,0.32653700947490744,-14.701563150294493,-42.84227874741497,-21.851770779475356,37,7O4GGBU21Q3GCRG0NE,nan,nan,nan,nan
2018-08-20,2023-08-20,1263,13.343300144378567,0.46389140567341597,-17.080436210533993,-45.67883913328639,-24.96990540741867,30,5010N38284NG6JGS52,nan,nan,nan,nan
2019-05-12,2022-05-12,757,5.267018097019327,0.05658024535188024,-9.717109129307673,-38.390200154433494,-22.228724254431175,38,4CCISN6I8O4G370VL5,nan,nan,nan,nan
2019-11-20,2024-11-20,1267,6.950405364092327,-0.0005502159630716944,-14.531784451880517,-37.706193909127606,-18.85711730049815,29,908IL5209M201C1C9U,nan,nan,nan,nan
2021-10-11,2025-10-11,1017,-4.145482246238041,-0.033862297940919814,-21.96832912522893,-41.38742286466407,-24.550644731275874,32,6SA5CI852CPK800C79,nan,nan,nan,nan
2021-06-01,2026-06-01,1271,1.0468325076360419,-0.01859306362862051,-18.432296052251125,-39.00908431033736,-19.760130663302945,31,C09G246M8U6G8S04BM,nan,nan,nan,nan
2018-10-09,2022-10-09,1009,-2.4846083057463053,-0.013370527739581842,-14.69000112879189,-47.335900065832945,-21.499985809519128,38,7G5G8IM28I0K9VGVPL,nan,nan,nan,nan
2015-11-16,2020-11-16,1261,17.298307791899937,1.4180819269132612,-3.625989959503811,-22.590768305771125,-7.2973703480866074,32,48D38IU0040GF90SBT,nan,nan,nan,nan
2020-09-06,2024-09-06,1017,3.2144124455522727,-0.007493697606301363,-18.020521125679196,-43.522603502038926,-21.393661329159976,38,5K11NSE2PAI45I0O7U,nan,nan,nan,nan
2020-06-05,2024-06-05,1014,7.633855620872021,0.053406739358082315,-18.28410060475008,-44.42412670889636,-22.803771527947248,34,5KD3832I9IJ43P1G56,nan,nan,nan,nan
2016-04-01,2020-04-01,1010,9.834896476704591,0.3846727647907628,-4.066700234546751,-25.145475059007914,-7.602121960033436,36,6ODGRGEI1C04ECHO9P,nan,nan,nan,nan
2015-03-17,2018-03-17,756,16.31943196899377,1.3244444776491482,-2.966343414455894,-10.014223712561332,-2.78322412022759,31,GO509PII8I00EP649E,nan,nan,nan,nan
2020-03-21,2024-03-21,1013,14.314908421212058,0.548814339128569,-16.773696021674557,-43.05010406038075,-21.405380317774593,34,RO01MU2G0AIGFH0GBM,nan,nan,nan,nan
2017-04-22,2021-04-22,1008,14.030565264542783,1.153842935834553,-3.4107390320620055,-22.460211774178994,-6.135038285555428,30,289I9HC28G2K2F00RM,nan,nan,nan,nan
2015-01-27,2020-01-27,1261,17.000710704105117,1.4165330217019494,-3.144664316121095,-10.8614517530068,-5.761567152539215,34,KSC2SG8I121GCT1PB5,nan,nan,nan,nan
2015-09-27,2020-09-27,1260,21.19868538116727,1.8592479709666048,-4.211011250396441,-25.171488539710186,-7.046748917708124,29,2001MMQ29QG0EK0P91,nan,nan,nan,nan
2015-08-10,2019-08-10,1012,15.274597538494096,1.0958059885182787,-3.868340741133345,-13.938775384168178,-6.063809522243768,35,4S91LFU09CG060597P,nan,nan,nan,nan
2016-05-10,2021-05-10,1263,14.832019450263445,1.1820285920305502,-3.9921829047661523,-23.69906847630364,-6.853111885530561,26,GO538JG01G2001HS7I,nan,nan,nan,nan
2018-07-31,2023-07-31,1263,13.009175282160879,0.5127686382100147,-13.526337727488698,-38.872456648150376,-20.602445311707427,44,MS9GAVEG8QLG8SHS7U,nan,nan,nan,nan
2019-11-19,2022-11-19,757,-2.509371931019988,-0.015903282645407926,-18.484683207263146,-46.07562333096956,-21.6851497766828,40,VCDGRIG28CN48VGG9Q,nan,nan,nan,nan
2018-07-22,2022-07-22,1010,2.8934945172898408,-0.0034556819522469895,-9.543156005357893,-33.997396026143825,-19.06770515366507,31,249GAGGG1G5KAIGR9U,nan,nan,nan,nan
2023-04-08,2026-04-08,763,4.211916733642518,-0.016603566083648286,-17.744285208352856,-34.595017253845484,-3.9892957242949056,33,GK9J2GD2BTNG580G51,nan,nan,nan,nan
2016-08-14,2020-08-14,1010,10.52917422101558,0.5268641318349797,-4.696072886870413,-22.692134742362335,-5.9820611109609345,32,KO83IH209O7G7GG0LT,nan,nan,nan,nan
2020-08-23,2025-08-23,1271,4.924162099762119,-0.009117663186038313,-17.00861482426984,-39.38066239469013,-22.306321361969406,39,6CEJVGQIGC5K4G0SPM,nan,nan,nan,nan
2018-01-23,2023-01-23,1265,2.3920544595871007,-0.005587046343474337,-13.138250134330072,-37.925921152090446,-23.074853986860134,32,GO4JAG8G9EMG4OHCP2,nan,nan,nan,nan
2016-05-03,2021-05-03,1261,12.7953499792109,0.9057802460890685,-4.169370176177488,-22.49035173402617,-6.778055189171561,35,K451I8UG8KIKD4GORD,nan,nan,nan,nan
2015-11-16,2020-11-16,1261,11.321159767930556,0.5512254557529487,-5.566364146583526,-29.510504436880836,-8.36646744808599,28,2C809M400EJGDGG4R1,nan,nan,nan,nan
2021-05-11,2024-05-11,763,6.669718780243028,-0.0027055760889149304,-22.22753738805733,-46.36123548224557,-23.54982444221139,36,OO7552R6087KD6GGBH,nan,nan,nan,nan
2019-01-10,2022-01-10,759,14.902660835026872,1.070707364755531,-5.619864669397123,-28.450167917404855,-8.565155442598972,31,0C935FS01K408CG5N9,nan,nan,nan,nan
2017-12-14,2021-12-14,1011,11.936167603140646,0.8314286329119844,-3.9917097888914648,-24.01006093625666,-6.994539684278134,39,6C50MDO29KJKBIHH7M,nan,nan,nan,nan
2018-11-10,2023-11-10,1264,14.014779263330146,0.541629476555958,-13.597597389241743,-39.494656957782205,-20.087388487221226,31,G01HBF4G8A74951GB9,nan,nan,nan,nan
2022-05-08,2026-05-08,1017,2.4097342928482313,-0.01625312802267567,-16.038609919335187,-33.595012221484765,-8.892891322475505,35,A4370M51BN7GR0005U,nan,nan,nan,nan
2017-08-27,2020-08-27,757,8.280180491746325,0.23526354815054065,-4.1016706853774085,-23.18142029881486,-6.9793728992486255,34,280GJ2EI946G4FGTLM,nan,nan,nan,nan
2020-07-07,2023-07-07,762,9.171253146679724,0.2105042310917375,-17.23486015024496,-38.368483198494054,-19.95652978012621,42,NSCI8JEG1U1G9B1S7U,nan,nan,nan,nan
2015-06-23,2020-06-23,1263,15.119944459482282,0.959199222928281,-4.431291803894878,-26.134535545221727,-7.702857651929252,34,KG531OEI1II0FDH199,nan,nan,nan,nan
2018-12-22,2023-12-22,1264,12.549983466685365,0.3999346406509025,-15.150154329195864,-43.28488432013254,-23.281816888723704,32,IK41P2I20II0FL1SP2,nan,nan,nan,nan
2018-12-29,2021-12-29,757,19.69553461364797,1.8203286193240376,-4.228557934274029,-24.70446140289325,-7.023125667632579,37,HO51KHMI9S54721KBL,nan,nan,nan,nan
2019-09-10,2024-09-10,1266,5.722016488373449,-0.0016179851047529593,-16.467968050661504,-44.80212929438472,-22.18835265068233,37,KS5HQAI29GM4A7HC9A,nan,nan,nan,nan
2015-05-23,2018-05-23,757,18.16076189071878,1.6533518736431314,-2.236957512730188,-9.89223789446234,-4.483713168630688,28,04C3504I1QGGBO415E,nan,nan,nan,nan
2018-07-02,2023-07-02,1263,8.735085954517752,0.17813831125037274,-13.804663257869484,-39.37747896024765,-22.571792477706232,30,3C43FI8G04N46K00PH,nan,nan,nan,nan
2018-06-03,2023-06-03,1264,7.574599111136071,0.1349850495806913,-14.747298358349276,-40.9316606233174,-20.125816433640686,26,NGDJ00020AGG45107P,nan,nan,nan,nan
2020-02-06,2024-02-06,1013,9.004708061562239,0.16734159195988943,-16.412933312851784,-40.02546697176964,-23.135569582242088,40,3S9JIJAGO2LK3SGKR9,nan,nan,nan,nan
2019-09-19,2024-09-19,1266,7.340851372208279,0.02423470740626988,-14.523788769436065,-39.69915348602855,-20.3857880788771,37,7CCJOUII1KK00AH8NQ,nan,nan,nan,nan
2018-01-17,2021-01-17,756,9.70550073756491,0.5019443513117752,-4.783211933383763,-24.144505619753286,-6.836662377172942,35,KG8IFJEI002KE213NE,nan,nan,nan,nan
2019-10-27,2023-10-27,1011,12.105967022438357,0.3739239833220581,-17.556756098751134,-43.63182710581127,-20.738725797126868,36,2KCGCMK214MK5N1SBA,nan,nan,nan,nan
2016-05-06,2020-05-06,1011,10.483836106226295,0.47761298297324256,-3.5548308836701152,-23.73710483816014,-7.100971739916595,36,M881FLOG9K4KDHGC76,nan,nan,nan,nan
2018-01-16,2023-01-16,1265,5.071586475951162,-0.0006185505228547112,-13.488275143727268,-41.78412886580818,-20.379997270950856,33,2K50MR0I8Q340VG8BI,nan,nan,nan,nan
2017-11-02,2021-11-02,1011,18.438289817168997,1.595702776534325,-3.4927197133546244,-23.926456060073676,-7.573331932444683,29,2O02MR2I1I40AHH992,nan,nan,nan,nan
2017-07-28,2020-07-28,756,9.181945975265137,0.3562088665293269,-5.242492141063383,-25.18262782749322,-7.265238093145809,34,KK1JAN208EHK7C10LA,nan,nan,nan,nan
2018-08-06,2022-08-06,1010,3.309975742166804,-0.003124837107337647,-10.859729233199616,-36.15109225667322,-21.537768909231158,37,N4DJMPSG1I5G0C03BM,nan,nan,nan,nan
