start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2016-01-01,2021-01-01,1260,19.086537464788478,1.5056018988497673,-4.727019682985608,-22.261959695155586,-6.54162440572984,38,2O52PNGI9E3GADHD9I,0.7311295672636725,0.5807112837954616,1.0110961171791657,1.2746295312516436
2018-05-15,2021-05-15,758,15.131016760772841,1.0770848457165008,-5.940087435750613,-18.448618035579155,-5.543368501422952,31,60C117G21S4099HDN5,-0.04164459854545596,-0.03235790725590013,0.012680710132006771,0.0038292086465632536
2021-02-06,2026-02-06,1271,15.271669454279134,0.41228120973857185,-15.441086090273856,-39.56491526356315,-8.904798591873032,39,9G7K3AKKJOUK1C1C7L,1.0286102832747912,1.331045753469844,1.2911663167834395,0.8521836394346898
2018-11-09,2022-11-09,1009,7.815532711100315,0.21103522702908864,-11.166821055115305,-31.504173019185842,-14.043738037161368,34,IS43EUO21A103704RA,0.6582211160790432,0.6960691431285582,0.18975849294558533,0.4232765257881697
2020-09-24,2025-09-24,1271,18.451938451771067,0.8314765404654318,-9.138471119758545,-28.176352582269224,-5.589696424306057,32,O03IS92I1AH4ACGO5P,1.2825177383447908,1.1475120569135469,0.9388965091487498,1.3432065581574668
2016-07-17,2020-07-17,1010,17.460472419641505,1.317279262399873,-4.780577868278232,-20.374626637010508,-6.542404498184351,29,441G038I1O54CPGT95,0.47108777461936713,0.278584914436216,1.2745824249757725,1.136697434266446
2019-12-06,2023-12-06,1011,19.42447449925084,1.1362543704454207,-8.076139832316857,-21.710098832695113,-8.454841493306064,33,Q44H07GG9A3KBC1KL6,1.3091721856955496,1.027023741634281,1.390934132869386,1.163437447087701
2023-07-23,2026-07-23,765,4.522708325799285,-0.013077450050653524,-6.942299957401151,-17.07251774316224,-3.6461301238474464,36,OS6HGBN52TO0401C7E,1.6412363595065043,1.6421737163700159,-0.4462638206418919,-0.12207169115966907
2020-10-13,2023-10-13,762,8.785438558798187,0.15728407111879597,-18.545759925983674,-35.28335058459749,-10.729617038066996,30,6C1IUIOM8C0K110896,-0.004624115533092339,0.48144047436126447,0.33109419736001167,0.030730886670474078
2016-05-16,2019-05-16,761,28.963823408624556,3.081762254407216,-2.261016843043384,-10.503118906857656,-7.487722625546511,38,G481QJSI1U20BDLC9T,3.6376606789082406,3.7435255624470622,3.534306756929441,3.5126616496116414
2020-04-08,2025-04-08,1269,13.792288236134587,0.5066998436240023,-12.983604506950012,-32.66291925396205,-7.936969832215468,35,5O83EJG2GM7GCGHK9D,0.9167328413777117,0.7958094979772461,0.46052761016841415,0.6658003732861225
2015-12-31,2020-12-31,1260,16.600729371773724,1.151880630165308,-8.830894195070007,-31.420006424894108,-8.332142171445566,33,I45HNH4I881KF909B1,0.21686018244623154,0.03111324131927343,1.0291167623823632,1.0149768425799242
2020-10-10,2023-10-10,760,27.826639812773024,1.535713128701843,-10.96215753609497,-26.251122899810298,-14.540628616764206,42,4K23R3SKGUUK89HSLL,1.4769322574940804,1.5498087061496297,3.1486610503301593,1.9771368758554855
2018-05-15,2023-05-15,1264,12.717037975013735,0.5535433667764205,-8.619069519111786,-26.394177340128387,-17.854486510898106,32,IO0IA0UG0G7476HI9E,0.6032610317367036,0.5288515993905667,0.7154664857842793,0.4471158255891251
2018-05-15,2021-05-15,758,5.434180369364094,-1.4769523183406893e-05,-6.3183538839363615,-19.119985052924747,-4.982125312800568,40,7GCHR6221MK47CGU7T,-1.177333850336036,-0.8962451268147593,-1.5711176203175024,-0.2876126122730165
2015-01-23,2019-01-23,1009,19.145939704698776,1.2246232077339545,-8.343657619498039,-21.411988919109305,-9.511140252010764,34,IK13KTA218HK2CLC9H,0.42865969459264003,0.16823109700631175,1.1417005650936878,1.285977220915659
2020-07-16,2024-07-16,1016,21.77719235075035,1.3164911517841948,-13.514583866892496,-34.57389911696407,-9.734770283822892,31,AC13O1S2GIK47000RU,1.3550352584591867,1.1665737147341662,2.0533215372049636,1.6173586520496128
2021-05-21,2024-05-21,762,12.230325069842118,0.3926580480815463,-18.569281808992756,-38.66954271335549,-4.592847977145764,35,D485EKK70QQGC300LU,0.5246410477697848,0.2688946779021537,0.483185148986306,0.23078180978104704
2021-01-18,2024-01-18,764,14.70750726889014,0.6986412980011935,-14.35436968990967,-30.67554824320855,-11.59898287589536,38,B4F001KJH6HG7EHCBT,0.9044206273025,0.8344217553027364,0.7632748871858467,0.72264923013061
2020-05-05,2023-05-05,760,12.09198284769557,0.5279800363284739,-10.957261272092019,-24.967153242077977,-9.22273737621131,31,P0828MGGGU607IG45T,0.1044672800035913,0.20948815873039128,0.6581633342624673,0.37375220582779745
2017-06-25,2021-06-25,1012,11.884783673360367,0.718009600700518,-7.605974866189014,-28.66299830698168,-7.840740656843959,37,0S01PHUG0ANK9U1TP1,-0.3987622933853925,-0.5726807021557114,-0.1691461865867415,0.06425216282856078
2017-08-15,2022-08-15,1263,1.7424721339613036,-0.006237255850692513,-12.019765173223595,-33.86145097340031,-21.356783625057208,37,KSD2FKEG1CIG6T09B1,-0.3060563569605378,-0.22942988242193169,-0.38782271518503425,-0.432018597399861
2015-12-22,2020-12-22,1261,16.281240808520803,1.26595696656547,-4.509015162190264,-16.11040174463907,-5.084426151478172,32,2C90A06G1674B80TBU,0.775114866856459,1.4729574701383883,0.8468362690933702,1.0728581057140616
2016-02-20,2020-02-20,1011,10.47220207832713,0.45212164722795745,-4.964984633630949,-13.286186000175682,-4.937693668643117,36,6G0JEUM08MI0CDHT51,-0.8635115603676745,-0.7626890026300981,-0.4984371339691822,-0.09931599076710136
2023-04-07,2026-04-07,763,12.211080043315192,-0.0034314518956914237,-7.941280592704941,-16.429484924660564,-3.6774308167859204,34,20QRGAI28PRG900ORL,1.1185628885269445,1.266082705229067,-0.21826429654099191,0.4930469956553281
2017-10-27,2022-10-27,1263,4.505616180007999,-0.0016027888783474108,-10.545432873632992,-23.80932868060881,-10.63583069471672,45,MS5GFRGG9GLKFLHEPP,0.4667846175172552,0.41750595622514497,-0.08003616390517843,-0.24092347286722396
2018-12-06,2022-12-06,1009,2.246611498327322,-0.00440452703121061,-11.335482778972551,-31.20999703998828,-11.719147726720491,38,LS9JCNO002IG1N1EPP,0.0782971493722506,0.2681561276874573,-0.6245754502391836,-0.2972534289149078
2019-06-26,2024-06-26,1266,6.618658771508357,-0.0003935313155379536,-12.157676291710143,-24.550592137472847,-7.715261541438101,30,NG82IJ2G9AI0EK04P1,-0.04430451719992262,0.030999375278149128,-0.023595817745253975,-0.29895731137967074
2022-08-13,2026-08-13,1018,20.62085902801043,0.7963255112037453,-5.382664050671891,-14.160599174649102,-5.647894851338819,37,6SC4LQCJ27I6KS1892,1.7475596334955452,1.6588420574515064,1.4883087776522839,1.676120413875132
2019-07-02,2024-07-02,1266,12.780163565464186,0.5460337934531171,-7.453933675728706,-23.452058673998412,-11.165435043503692,31,IC53SIGG8OH46O149A,0.1361188179165751,0.2647237167874855,0.02201670980500508,0.259985133452434
2017-04-13,2022-04-13,1264,18.34438233248057,1.2434351911804624,-4.699737764293358,-19.60897712380072,-10.404027561221518,32,IO41MFE20M204318R6,1.5579400796376381,1.1274694165273362,1.1808727650591024,1.3639690897838812
2020-08-17,2025-08-17,1271,22.058607387618956,1.1018388104830248,-8.908942568244179,-23.623552784486378,-10.67917460078136,34,EK529BIG0O3K941SLH,1.7067182120130973,1.8817876008140242,1.4245931552360862,1.6309269997548377
2018-10-23,2022-10-23,1009,6.105964376807926,0.07278729983001568,-12.815584495855214,-34.28559419768826,-21.89331331660247,40,KS8JI3G21Q547BGTRM,0.1546212529033569,-0.14826934135626207,-0.33894481821382816,0.19262343890300734
2018-04-23,2022-04-23,1014,5.434515037216103,0.035931097943228595,-7.415261378176993,-33.419656151854916,-24.434516235623384,33,380GQ8O01GL46TGTRI,-0.05140323275502028,-0.25881483345799283,-0.662842054587308,-0.15271738192159742
2015-09-04,2020-09-04,1261,17.780857555974627,1.320993024513968,-4.603146715551208,-17.91887367727073,-6.176910659195722,37,MSD364I28SJK3K19P1,0.5345001650319607,0.9680154376035633,0.6834050495549657,1.127100830132638
2018-10-11,2023-10-11,1263,15.112337399264764,0.5971711576211672,-17.26024550989076,-42.0389191877507,-26.74599628788711,31,4S91GCSG8K4033HO7H,0.1074957561469233,0.2513567929903113,0.29763846876830974,0.26742097325855824
2019-08-22,2024-08-22,1266,10.893588951284006,0.3235693552016279,-13.453460526178585,-33.19544336206719,-14.983488470881767,36,LK9J0VE200KG3DGSL5,0.5957912889103275,0.5622686222588329,0.10738036133625897,0.27708251677961415
2019-03-06,2022-03-06,759,9.088466412201512,0.3336024779351251,-4.907231016038297,-25.961001935146232,-17.667422127505994,35,LK4IO3MI00MGALG9NA,0.8341655907654865,0.3639530497706884,-0.22628091019581753,0.1357857774490165
2020-06-09,2025-06-09,1269,17.57559768259629,0.7959072034662409,-8.432672125336527,-26.32709011714942,-6.856400596837309,31,4C12MLCG8OI41K10NE,1.4235360662395828,1.5785955779355543,1.8452553795363216,1.3071474405429968
2017-04-03,2020-04-03,759,17.27995690220574,1.2381228383991327,-4.206183537064966,-20.356894139159152,-6.940799739987358,38,MG9IIKU08Q7G4BGTP6,1.6439376321016803,1.8071644171377783,1.7165861821387267,1.5158565011304959
2019-03-15,2024-03-15,1265,16.670850070216492,0.9416048526910712,-11.868733170038587,-31.850719772347514,-9.218436019153309,30,0C83Q0U28A50AL08N6,0.4302817261601686,0.3102473012200434,0.5933514335617751,0.8905749181600804
2017-02-26,2020-02-26,757,14.75759384241131,0.9342016312433289,-5.101010222281969,-14.715323436180928,-10.237898984487881,36,K8035CMI8C2G5NHT9L,0.8143207375601617,0.5307654841903815,1.0819208878758249,0.746211863267688
2019-05-26,2022-05-26,757,7.348456160429806,0.17456398621375097,-7.141935164894489,-28.848186262377062,-19.543274909994835,38,N851CJU00QKGB916RD,0.4810097504389358,0.3739693301816775,-0.5423295538351043,-0.1197570539600369
2018-08-06,2022-08-06,1010,3.338045948765611,-0.0033765954022072276,-10.23204122377903,-30.327681967964427,-22.034843292662675,33,1C41OI8I0U708GH7RD,-0.1684549557340638,0.00673173998401465,-0.4990497181714165,-0.19757277941954918
2018-03-30,2023-03-30,1265,5.943524894877483,0.013787703091601643,-11.26390326407717,-30.365708874342644,-8.418198873813964,28,N4C10LM280H013H07A,0.15028428133092117,0.207854815622104,-0.08825506409360159,0.03450894247076631
2017-03-01,2021-03-01,1008,11.975493883609655,0.7363457036662513,-7.0404550086457895,-23.950484600088085,-7.199587007452513,35,2CC2PIIG9EI4BJGGN1,0.3794958504895739,0.2373974333611156,0.5004761339475096,0.4239811779818443
2017-02-17,2021-02-17,1007,15.078815842465465,1.0412546618823693,-6.511600136073547,-20.076328624565488,-8.16531420336698,25,MG41I58086000T1D92,0.2495517863056383,0.40212883341436173,0.25664354278164647,0.8888753201880154
2015-03-24,2020-03-24,1262,16.541508321600638,1.092587873016666,-4.7083167335065665,-21.05084435004203,-7.815236635343448,26,IK418A0208I0191K7T,0.8916277077703451,0.9077211548669792,1.3072178657833737,1.0975338651704603
2019-08-29,2022-08-29,756,1.9926020740468342,-0.0061121833172528735,-13.534675643919481,-26.747520859067297,-18.77765403925119,32,2S11DLEI803G8K0N9A,-0.17365684276172755,-0.28213906005884043,-1.0043856653708363,-0.3846350200374456
2015-06-19,2020-06-19,1263,21.337717785233366,1.6930716968866222,-3.838389902062646,-15.659409068975961,-6.832229575583682,34,IG03C6CI1224BDHPLM,1.1293096094645232,1.1478730651035556,1.909679991327435,1.6180710156848281
2021-04-14,2026-04-14,1271,22.56811142614623,1.0582285280037655,-9.900899624290053,-30.463012957210832,-10.054748071000086,43,RKCMHTC5PER08C0OND,2.16053662183135,2.0388163818322758,1.609835913666474,1.51091494529026
2020-11-29,2025-11-29,1272,22.19648527187075,1.0705866687793992,-7.823346045117631,-22.813551840366063,-11.065955163878483,39,V08GLTEKJMPKB80456,1.7258406762904976,1.7660012226439379,1.563032498950097,1.5393405225582093
2022-01-18,2026-01-18,1014,17.294455759789674,0.48468644257633064,-7.875823908177514,-22.107287663236274,-7.181672286705931,39,6GV1N0J7J8LMEO007I,1.226917807171655,1.2293476239169692,0.6240495474144997,0.7035147949288457
2017-02-01,2022-02-01,1264,16.822794588937782,1.3594441982793841,-5.812614802819383,-19.196687855687834,-4.930180811325502,30,6480NL628Q2K3L0192,0.8123387381969283,1.1593226425400713,1.1400243307377607,0.9083793733147811
2019-05-23,2024-05-23,1266,19.34931785371998,1.165773912935773,-7.680754395778626,-20.866709157115302,-9.897411942386626,37,KC5H1NCG9IN4560O7D,0.5782586752692151,0.6069270571494206,0.9750245544537548,1.0425374967659053
2021-04-09,2025-04-09,1018,11.1363513540663,0.08836744533965424,-13.834064652745964,-34.75608826781568,-14.687274611575463,33,5G36BS6194Q0680OBE,1.1838514839717669,1.1385402177771329,0.8224313416146087,0.4138527044788989
2017-01-15,2021-01-15,1008,14.02428568559766,1.039004361552489,-5.23631097546447,-23.80267330336373,-6.007443428928916,31,0G92Q86G94M41L0SLP,1.3601864663929606,0.7954270817581199,1.200007153498196,1.1193955800817559
2019-07-21,2022-07-21,757,4.567612511227548,-0.0012942329435836528,-11.378060609711675,-26.31942508868209,-6.844871544465092,36,M0C1MO6I9E3G5OH4N6,0.4524005872425019,0.960746666796796,-0.34265542920404,-0.02186353307217384
2017-10-27,2020-10-27,756,5.198769918303214,-0.00047227895573633433,-6.613654482562143,-16.655557730808923,-8.001307102079359,36,KGC3QE2G9M5G3A067T,-0.012587935002044649,-0.27350266378762556,-0.10611424698833101,-0.4712477370127527
2018-09-19,2021-09-19,757,8.629686311127838,0.3500550981996615,-8.864698205041698,-23.140298587079766,-7.623394050520171,33,3KC203AG8SI47D145T,-1.7644873121351499,-1.2299937334563744,-0.9612509481242557,-0.317597548818772
2020-11-14,2024-11-14,1017,20.668267570836065,1.0060609153406241,-11.691863100513626,-29.032614368780717,-15.170753605439014,40,IKCN5PC3PQUG4CG4LH,1.6246856301452877,1.245909363624901,0.8235530387158704,1.1608224828595128
2018-01-24,2022-01-24,1013,7.130151489210834,0.22293480005025457,-6.084999541956421,-20.284178525428608,-9.868030930181837,34,KS10EA8I9C3K140ULL,0.2800590878232064,0.5179728793967089,-0.47705447558442887,-0.00629303477481501
2015-02-02,2020-02-02,1261,21.411648110003267,1.773163856244084,-4.6004886012077915,-13.986176761477353,-6.364851515845782,32,GSD389OI0CGKA8GD95,0.41345842596645044,0.2753185944545101,0.8571498736837515,1.3325609383962127
2020-03-15,2023-03-15,759,10.009099277083799,0.3547165904360949,-13.308552248164236,-29.102346560685255,-16.340567790472182,39,ICCJMPM28OM4361MB9,0.23990182718619146,0.3612436845702656,0.4745143792234782,0.04336775389394016
2021-01-10,2026-01-10,1271,15.377344603610243,0.4272284508184106,-10.238802978709964,-27.97144854052305,-12.997435607717167,37,VSEL5RS00EHG240O95,1.4125310613689,1.5062714842331275,0.7636230422039383,0.821605887280694
2018-08-30,2023-08-30,1263,14.889415269673911,0.783181083745719,-7.6829853339127805,-24.848198265735533,-9.64361869379049,31,1490K6A08EJ44VGC71,-0.014578930315374319,-0.3812045924793453,0.22873237324124118,0.6403485811923281
2016-04-06,2021-04-06,1261,10.316204315925436,0.5135157616760027,-5.205762268127083,-18.54602603210361,-5.076870651282017,26,GO8I18G006K48T0KBH,-0.3743954088964955,-0.18142679487684168,0.0638652102480991,0.11418269780116387
2018-09-22,2023-09-22,1263,13.179490652546733,0.6552309055720061,-11.33349689206211,-31.720949972455216,-5.0992063242048635,33,4CDG7BK082GK2S1GRL,0.5636700115352248,0.3180671754275237,0.49058704814329485,0.7701822110934788
2019-11-16,2022-11-16,756,3.9122972834833236,-0.0011642335917881985,-15.342119107565141,-38.56246096146969,-4.754227997414007,33,UC0GUEM000MG6DH05L,0.5560048955748104,0.6221655107809128,1.064870452588113,0.207766473468235
2021-01-25,2025-01-25,1018,22.545542247164253,1.077288395116776,-12.22178595179542,-30.57064748973348,-14.987259305263878,42,VSFL29GMPIFG601SP1,1.7304979969118768,1.7608567160042525,1.3902457261941745,1.5978776714074439
2021-05-05,2025-05-05,1018,26.608640851897047,1.329404709868463,-12.041162812787679,-30.457683977884287,-14.766055816357182,35,602LBE9LBIL00OGOB9,2.315728164231384,2.802123570470468,1.8083443674215518,1.5299346088960095
2019-06-09,2024-06-09,1265,16.483342941145306,0.8557286288018777,-7.2729042334837795,-20.608323440742915,-11.261125656192327,35,L490MOOG8EJ44R0CPM,0.4486879131471792,0.4731200403332102,0.7494595669699546,0.8652502368555927
2020-05-27,2023-05-27,759,8.006594849135462,0.1691084484133738,-9.681330799683012,-22.74706644171969,-4.919576147099159,33,JOC1TPK008KGFK1G5A,0.17593544710801592,0.24502508947705684,0.25264483830303186,0.19534969859929444
2015-05-11,2019-05-11,1011,15.624040907437053,0.9908525464670861,-3.8284055236446464,-12.892097669171642,-6.621976265833118,29,241315AI120K2SHHN1,0.7695556443462068,0.7949465800707314,1.3019940654889992,1.069800541272269
2016-04-25,2020-04-25,1011,17.752610413018832,1.3509447684609113,-4.597344398061263,-23.198289696279428,-5.87046722633734,30,2G51PP400U002KHPBP,1.3655557114562709,1.0853789447373505,1.591369613566497,1.1573229638492506
2021-04-26,2026-04-26,1271,14.532728626364676,0.21776765290580577,-11.827318287690126,-35.00913902704453,-22.215889948045763,43,UODHOV8J1MU0E81KPD,1.5985686048369585,1.5063953687631058,0.8675448728943329,0.6636629357804952
2018-11-14,2023-11-14,1264,18.663994477653254,1.0249255931693146,-13.528408846437253,-35.48498569680265,-16.18603794692647,37,7O4GGBU21Q3GCRG0NE,0.9527864341119042,0.8007544814348837,0.9975217257951365,1.088412119271344
2018-08-20,2023-08-20,1263,17.012707925776738,0.7705000279025521,-12.798116280047966,-33.754278719347255,-22.492587242950314,30,5010N38284NG6JGS52,0.4084547496207018,0.3488371899675517,0.001110439985972857,0.480084773878823
2019-05-12,2022-05-12,757,17.34885695822628,0.8516493840314376,-7.591152463449465,-26.20704521742614,-19.8320095762348,38,4CCISN6I8O4G370VL5,1.5494385363735277,1.6922483150366103,0.8338787363322199,0.28626360023724273
2019-11-20,2024-11-20,1267,13.635545774728408,0.5881906866920463,-12.320559619949847,-32.42281824054858,-8.960687750774577,29,908IL5209M201C1C9U,0.7579906385531558,0.8487735916745577,0.23680287348536821,0.6174627534295614
2021-10-11,2025-10-11,1017,16.68487956870168,0.38986840310536897,-8.989545716501002,-25.619933690826848,-14.971884580529304,32,6SA5CI852CPK800C79,1.878529359218594,1.936661586477717,1.2168521208412852,0.9865453989159605
2021-06-01,2026-06-01,1271,16.076950908766886,0.4476050122265055,-8.114897802823418,-21.863438163814962,-4.350804481643678,31,C09G246M8U6G8S04BM,1.5893601971277136,1.6131289232649846,1.1321256542685851,1.1392069867938823
2018-10-09,2022-10-09,1009,3.8500434828700136,-0.0013980451746753802,-14.220941305918664,-40.0211897091068,-19.691328659690598,38,7G5G8IM28I0K9VGVPL,0.7572138039776027,0.5351037777764314,-0.3026144495616701,-0.06721409448151563
2015-11-16,2020-11-16,1261,21.783330017675695,1.74382134878906,-3.325563920193179,-15.660986090340012,-6.525003440987264,32,48D38IU0040GF90SBT,0.792173172811686,1.4069826848073255,1.2845524616332984,1.6255508009327648
2020-09-06,2024-09-06,1017,12.047366822427087,0.4271867828424877,-11.86448794156252,-29.631459762852565,-7.310611609285045,38,5K11NSE2PAI45I0O7U,0.8925246307219545,0.7408916991127189,1.27389196576761,0.9138278441568036
2020-06-05,2024-06-05,1014,14.522763072454481,0.7241143903344688,-12.352727665081131,-26.474715735325116,-6.771216179052986,34,5KD3832I9IJ43P1G56,0.6886616797234861,0.6581732104759378,0.46857729709354407,0.6906013047520835
2016-04-01,2020-04-01,1010,20.250826052076842,1.790849356646949,-3.626290010761301,-21.49338519606395,-5.864517117883084,36,6ODGRGEI1C04ECHO9P,1.9193767987941466,2.1494112981577613,2.2091799808660344,1.8072496284796358
2015-03-17,2018-03-17,756,19.888904565109343,1.604119624970497,-2.6919244339248425,-8.180404154822952,-3.111134996114806,31,GO509PII8I00EP649E,0.6539862035858411,0.7846000819812906,0.38000008459805346,1.400775735813356
2020-03-21,2024-03-21,1013,17.74208879484629,1.1564311892678267,-9.309153319303457,-28.53982443822617,-4.213237888159361,34,RO01MU2G0AIGFH0GBM,0.3228340186694693,0.13174297832678739,1.4178785693703615,1.2472719992486607
2017-04-22,2021-04-22,1008,20.12206161684984,1.8927243807451288,-3.9367826342903696,-15.29628582375111,-5.109696230111815,30,289I9HC28G2K2F00RM,1.0872486045507217,1.0701131534795214,1.592599991028429,1.671618362530562
2015-01-27,2020-01-27,1261,19.819367539832978,1.5358760081038403,-3.9832599875654506,-12.082446455928741,-7.845646718488686,34,KSC2SG8I121GCT1PB5,0.5121945468609168,0.3625780888382101,1.5161668924285423,1.5377091969034302
2015-09-27,2020-09-27,1260,25.498008853229372,2.4230433690022197,-4.276153052618699,-22.352098464561276,-6.177486229250362,29,2001MMQ29QG0EK0P91,0.8161302215137721,0.8972071389263097,1.9093005888003416,1.9011053804261604
2015-08-10,2019-08-10,1012,25.910427321204033,2.3540104611648007,-3.2367326954958306,-11.807842898600496,-7.701291865853721,35,4S91LFU09CG060597P,1.854488222729632,2.1042975094072345,2.6404626848472894,2.485060540535261
2016-05-10,2021-05-10,1263,21.69132066774042,1.9490607002349392,-3.395055252733697,-14.906816055166273,-7.99343867192841,26,GO538JG01G2001HS7I,1.3061073435388104,1.597280792384563,1.6421912176718285,1.6642169082908727
2018-07-31,2023-07-31,1263,21.748140907358348,1.3936858800962897,-7.453544446078261,-20.90445556252647,-8.12921850943863,44,MS9GAVEG8QLG8SHS7U,0.9469209625387535,0.6770178155577696,1.6097956304972152,1.3356530572258112
2019-11-19,2022-11-19,757,2.850828375372827,-0.0035898248383615505,-12.31463553613314,-28.707563837665774,-5.8323823867273195,40,VCDGRIG28CN48VGG9Q,0.43063022677256024,0.5770010712844061,0.06829241883016576,0.011407299352717457
