start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2021-02-06,2026-02-06,1271,13.47964239083037,0.3888099226351754,-6.340244574385123,-16.9380798627241,-4.7213854902621755,39,9G7K3AKKJOUK1C1C7L,0.7041464716297173,0.9870452162684491,1.6755551723953235,1.215417712043763
2018-11-09,2022-11-09,1009,6.211715178185262,0.015614379815290977,-3.631678247281722,-11.105285887628513,-1.7837849700467312,34,IS43EUO21A103704RA,0.2788743283651307,0.3020654497049543,-0.1699677980756612,0.4042276923041257
2020-09-24,2025-09-24,1271,9.619388995303101,-0.0004254153114042363,-5.0672539976767625,-15.360918825238212,-1.9563352157884628,32,O03IS92I1AH4ACGO5P,0.2755517577049779,0.18788223590086306,-0.3382330426463873,0.5397443629310132
2016-07-17,2020-07-17,1010,7.710923595182084,0.1509987450102515,-2.565568708759518,-7.275105138101545,-2.828214208447555,29,441G038I1O54CPGT95,-1.1961162507784437,-1.2823420030907224,-0.6090348016282311,-0.5026646090021302
2019-12-06,2023-12-06,1011,7.5317381044198495,0.25000007035340943,-3.669471853061789,-8.324112654558036,-2.441373923500001,33,Q44H07GG9A3KBC1KL6,-0.07666119565501874,-0.27102288070779124,-0.2504620135725803,-0.33106618230323287
2023-07-23,2026-07-23,765,14.462694327700465,-0.00015784515823418613,-0.1881242779109154,-1.3819008075454553,-1.3819008075454553,36,OS6HGBN52TO0401C7E,2.17303146997015,2.184961709099409,1.2172925127827723,3.2410420065590957
2020-10-13,2023-10-13,762,8.60286335752265,0.39643314494287907,-3.859949258014761,-9.917609144990536,-1.822366822565935,30,6C1IUIOM8C0K110896,-0.025386110165149998,0.36428021196181504,0.40520049125806984,0.00559528507411791
2016-05-16,2019-05-16,761,4.675361639522535,-0.0021802572760278556,-3.306042707794407,-7.972698829201441,-2.053005144864939,38,G481QJSI1U20BDLC9T,-1.4949198437079092,-1.2093538732152669,-1.5375920633415878,-0.45167528151080144
2020-04-08,2025-04-08,1269,9.926477188645233,0.21559677631865146,-4.507337522558563,-14.8206665302125,-3.768597824246034,35,5O83EJG2GM7GCGHK9D,0.3823759048278287,0.26937248785934276,-0.12092058392617286,0.28832053644981653
2015-12-31,2020-12-31,1260,5.14704203518499,-0.0009748664907967989,-5.067846586481264,-12.579661174865652,-2.795917521093627,33,I45HNH4I881KF909B1,-1.5181845232810713,-1.5876100903213035,-1.0117985577152349,-0.8453582933777732
2020-10-10,2023-10-10,760,10.21109902026549,0.6096879427041085,-7.8490091894996805,-16.488853025096596,-3.825562619143197,42,4K23R3SKGUUK89HSLL,-0.2070485763976821,-0.17270674734036037,1.06314202560894,0.5229731650606584
2018-05-15,2023-05-15,1264,10.706503374379706,1.1085506503444797,-5.13359174293684,-17.10729382229176,-3.854877827678671,32,IO0IA0UG0G7476HI9E,0.2604703824644084,0.21120632657920194,0.46421212752854557,0.6577713570480851
2018-05-15,2021-05-15,758,11.077524157956798,1.0543869890940318,-3.91163718920388,-10.602612550443169,-3.7739483515435213,40,7GCHR6221MK47CGU7T,-0.24228782483764635,0.02159575941962888,-0.8395157433340741,0.6645492629874873
2015-01-23,2019-01-23,1009,7.315376761808379,-0.0006693359556721812,-2.548652785878592,-6.710928387395154,-2.7146900641233485,34,IK13KTA218HK2CLC9H,-1.289954134746877,-1.3965262294537262,-0.8640569941141997,-0.47581758238493543
2020-07-16,2024-07-16,1016,11.070629113160146,0.6164801229807279,-6.770493094229627,-19.95556852397974,-3.6755501250797074,31,AC13O1S2GIK47000RU,0.07731333114920837,-0.13845897526266,0.8564690606124543,1.0724261206769672
2021-05-21,2024-05-21,762,9.611734521480319,0.1699933511720206,-8.469519353278669,-19.55104274623417,-3.4830802619375545,35,D485EKK70QQGC300LU,0.16107893514204966,-0.07616001361513375,0.15315273404168578,-0.3186395862615701
2021-01-18,2024-01-18,764,10.624907843418407,0.8334964200533719,-7.1158499380656615,-16.295211345647775,-1.7412294331526912,38,B4F001KJH6HG7EHCBT,0.3379587709161412,0.28070028305395583,0.2980688795383304,0.6074739748512917
2020-05-05,2023-05-05,760,10.570143701498669,0.8172098252535854,-7.900296149854478,-20.265153052626793,-3.5961431960800483,31,P0828MGGGU607IG45T,-0.09576752846391351,-0.01898203590553719,0.610164644520307,0.3626779064278304
2017-06-25,2021-06-25,1012,6.866559744371803,0.2669547481797037,-3.5334978360969242,-9.893369329323997,-2.0975004192035684,37,0S01PHUG0ANK9U1TP1,-1.1121162503434714,-1.2409848980761764,-1.1722871146660654,-0.987365851291517
2017-08-15,2022-08-15,1263,3.6751411387107913,-0.0013012191413423332,-3.3776985328908578,-8.351983903663484,-2.7538797871350718,37,KSD2FKEG1CIG6T09B1,-0.12166107512341089,-0.06570693163747725,-0.36401699865436127,-0.6408027957536242
2015-12-22,2020-12-22,1261,3.881934198076298,-0.0019432309117566222,-5.784283231229017,-13.563733302508519,-4.180433912061998,32,2C90A06G1674B80TBU,-1.2619971976212263,-0.7563568907116944,-1.4586493204260353,-1.07542600772052
2016-02-20,2020-02-20,1011,11.940950972623753,0.8555110890319328,-2.624610753085043,-7.588999897140591,-1.9779477014606694,36,6G0JEUM08MI0CDHT51,-0.612729362930484,-0.5257443682435412,-0.28195989848116976,0.16841816764967646
2023-04-07,2026-04-07,763,9.715258059425814,-0.0018277434515845783,-1.4563553838549768,-4.419380312108922,-1.7642471008894822,34,20QRGAI28PRG900ORL,0.7796351742256938,0.8853242477182092,-0.8337310245012095,0.7364409279259708
2017-10-27,2022-10-27,1263,5.234516632808739,-0.0005681760929218901,-5.4964855541667825,-16.45610124235195,-6.1667312239370276,45,MS5GFRGG9GLKFLHEPP,0.4181250117935183,0.3879910416554034,-0.03297739721377524,-0.40747867342556665
2018-12-06,2022-12-06,1009,5.0546859230537144,-0.0004644608321244718,-5.676100312768895,-16.071529840756295,-1.73017509347565,38,LS9JCNO002IG1N1EPP,0.25859012970763046,0.40343529398531724,-0.3884081489211073,-0.1933798177068837
2019-06-26,2024-06-26,1266,7.58854168002896,0.08436330124934899,-3.560360025191241,-10.209478372993585,-2.242247791913421,30,NG82IJ2G9AI0EK04P1,0.01678714160149227,0.07933987847756824,0.0566694850729428,-0.3398118883866405
2022-08-13,2026-08-13,1018,12.029781695231634,-0.0002047169986036584,-0.3500795184632651,-2.2063627007220976,-0.9242137974338815,37,6SC4LQCJ27I6KS1892,0.7386542700198231,0.6840509768284936,0.4562109028507472,1.0525896075505372
2019-07-02,2024-07-02,1266,11.35451171038413,1.0303148494871797,-3.931165553963482,-12.454779070340493,-3.749236738939543,31,IC53SIGG8OH46O149A,-0.043520228567601904,0.05271432669459836,-0.2097664470200636,0.11868978441958869
2017-04-13,2022-04-13,1264,8.282428936481278,0.47650467660603585,-2.843088623020399,-8.89208422196337,-3.754738551613468,32,IO41MFE20M204318R6,-0.04848548029054564,-0.35429094141664763,-0.5166771989837622,0.26452547103225327
2020-08-17,2025-08-17,1271,13.57518588765403,1.0417665400819978,-2.9997020119925124,-9.447617739190683,-3.7187983393457746,34,EK529BIG0O3K941SLH,0.6143622704225536,0.7536326465688261,0.4858900212464286,1.1548465766411222
2018-10-23,2022-10-23,1009,9.645130498976172,0.6984044708691162,-5.725372489180249,-17.802375771216806,-3.572838407073853,40,KS8JI3G21Q547BGTRM,0.4166558353241235,0.16357175529145979,-0.008830971727246712,1.2336844905630404
2018-04-23,2022-04-23,1014,7.201516783008377,0.3522954309998422,-2.2992469455754123,-10.688107238878608,-3.894975845183979,33,380GQ8O01GL46TGTRI,0.06824073359590282,-0.10315738310258331,-0.7595073616528042,-0.2540232804250206
2015-09-04,2020-09-04,1261,10.81985262539873,0.7154954906363533,-2.438264687572637,-8.823136529130116,-5.38045720005157,37,MSD364I28SJK3K19P1,-0.5283689958754343,-0.10376056267930776,-0.46809905349019226,0.09714581051312787
2018-10-11,2023-10-11,1263,10.682794696255836,1.0561678460882513,-3.15013054201343,-8.743970074802988,-3.921712503119179,31,4S91GCSG8K4033HO7H,-0.3819880378852925,-0.26268593471066937,-0.3568580077704722,-0.35844009122002807
2019-08-22,2024-08-22,1266,5.20709165606168,-0.000816527530556989,-2.9424691790288464,-9.112655607252185,-1.589058815622424,36,LK9J0VE200KG3DGSL5,-0.13266224030529655,-0.13839446137914327,-0.7083023035506103,-0.8609619493213284
2019-03-06,2022-03-06,759,7.535385260750704,0.641378471950158,-1.4040520070929008,-3.7125845798313795,-1.945768640044243,35,LK4IO3MI00MGALG9NA,0.3096103177151988,-0.02704653552635705,-0.7548057970076598,-0.3219129763837746
2020-06-09,2025-06-09,1269,13.647451528548338,0.9773723405199111,-4.532667992830815,-15.861215245450644,-3.7333425631506545,31,4C12MLCG8OI41K10NE,0.8033835819547169,0.8884253317150514,2.285149285183708,2.3032368342176506
2017-04-03,2020-04-03,759,12.45487190551906,1.1647726746941056,-2.060955181161498,-5.3986691015862505,-1.78111913064547,38,MG9IIKU08Q7G4BGTP6,0.5919324037513328,0.7309545759283737,0.9453361512974381,1.3846808139176399
2019-03-15,2024-03-15,1265,8.66927010206535,0.42036424255358884,-3.086417260123069,-8.801674012778516,-3.551188402701877,30,0C83Q0U28A50AL08N6,-0.5037040687008241,-0.6047377161673598,-0.6535297946270088,-0.0810900360451168
2017-02-26,2020-02-26,757,6.637696592700637,0.011455535916333451,-4.868080665280574,-11.95910426710518,-2.20133910196173,36,K8035CMI8C2G5NHT9L,-0.664046405958971,-0.8995365589036324,-0.2677321945211215,-0.44258588350712685
2019-05-26,2022-05-26,757,10.367921193817885,0.9913206575989576,-2.9431746445553904,-11.67111343024706,-3.91373145997429,38,N851CJU00QKGB916RD,0.5253463928276277,0.4619495837688945,-0.10150258231729052,0.18937779822820106
2018-08-06,2022-08-06,1010,6.858488998423229,0.1890001839379888,-4.673050939398946,-15.757742252954987,-4.876618268988652,33,1C41OI8I0U708GH7RD,0.20412867806617074,0.34646082836635184,-0.24209916635443662,0.16293942397172345
2018-03-30,2023-03-30,1265,7.171996662930824,0.3522092535062504,-2.1356016317988176,-7.980002923653395,-2.850761067546226,28,N4C10LM280H013H07A,0.22254342959055134,0.26868206794022415,0.053557239378274224,0.33223391248384476
2017-03-01,2021-03-01,1008,5.533814567258366,-0.0003006874438634666,-5.523328958844091,-12.256767899096388,-6.737103559676427,35,2CC2PIIG9EI4BJGGN1,-0.7243603439033243,-0.7886325927199196,-0.7422473731295619,-0.679451828009907
2017-02-17,2021-02-17,1007,4.447075199739325,-0.0006180990240270003,-1.6141547198883563,-4.932553429909947,-1.8285987112211854,25,MG41I58086000T1D92,-1.3249487373476667,-1.1809254951171462,-1.513710127328948,-1.2417203570760817
2015-03-24,2020-03-24,1262,10.18918861030398,0.4063152597414832,-4.439856052834439,-12.457485559675774,-4.07614512150044,26,IK418A0208I0191K7T,-0.3100541041291148,-0.2714294415932628,0.19668767102421514,0.30835819247516094
2019-08-29,2022-08-29,756,1.8687903434069009,-0.0018155400953874295,-4.894843731398652,-14.920081127546847,-1.4669198235160996,32,2S11DLEI803G8K0N9A,-0.2045085673855342,-0.2735949698310543,-1.2996431362354142,-1.272196603891015
2015-06-19,2020-06-19,1263,12.775245371690524,1.0486488897252968,-2.3088618443038937,-8.24110143850062,-3.6015245748456826,34,IG03C6CI1224BDHPLM,-0.2570361416765943,-0.23478967941195186,0.4919261482369333,0.784586028631574
2021-04-14,2026-04-14,1271,13.767594585384234,0.7998821719597284,-2.9911958681676474,-11.446681828763106,-1.931016980816691,43,RKCMHTC5PER08C0OND,1.0042230499631364,0.9042716894261389,0.7154122094830885,1.3533619853743741
2020-11-29,2025-11-29,1272,10.247972764074632,-0.0004167717242345361,-4.279499889749551,-10.765661505615343,-3.2851439751511724,39,V08GLTEKJMPKB80456,0.36690746373563016,0.40135170587281677,-0.021926084475373333,0.24159760824701365
2022-01-18,2026-01-18,1014,12.406661593966618,-0.00019986260114104314,-3.863068502280354,-11.81895140335797,-2.718995264009061,39,6GV1N0J7J8LMEO007I,0.6965851491472891,0.6910753430112402,0.01091694221579798,0.19732646895097125
2017-02-01,2022-02-01,1264,10.011074642184736,0.7784648800708989,-3.249137284086949,-8.853165508804949,-3.7614344359967467,30,6480NL628Q2K3L0192,-0.3602147372298799,-0.06086931287756801,-0.22069806751312893,-0.21400472560416545
2019-05-23,2024-05-23,1266,13.725240110578984,1.5866204477290697,-3.035891824291004,-9.513576474319752,-3.834959716820019,37,KC5H1NCG9IN4560O7D,-0.11752688243606786,-0.08716294141743271,0.16530247022400146,0.9840074477477806
2021-04-09,2025-04-09,1018,14.526722029023276,1.305806868193419,-3.892052617929246,-13.642510901099026,-1.9700913139280907,33,5G36BS6194Q0680OBE,1.179522692906872,1.1369423676392012,1.8142208808583604,2.3480346202874567
2017-01-15,2021-01-15,1008,3.2333082193408247,-0.0015517263043418328,-4.005585165454964,-11.004793997320483,-3.6528603470214582,31,0G92Q86G94M41L0SLP,-0.5927104922011915,-1.0262589126455601,-0.8706297590644929,-0.9404832639611581
2019-07-21,2022-07-21,757,4.368964320582558,-0.000672329302121813,-2.889831065354875,-9.49181794901608,-1.42866280694538,36,M0C1MO6I9E3G5OH4N6,0.3256767289287852,0.7538095866391462,-0.4087611193413581,-0.2365831923312649
2017-10-27,2020-10-27,756,8.044839269887593,0.3997587783530976,-2.73108933562352,-7.232156677908819,-2.7937833348639973,36,KGC3QE2G9M5G3A067T,0.3145939763827462,0.07783521296876819,0.340468712884453,-0.46323922587950095
2018-09-19,2021-09-19,757,16.638323616594253,2.3635302065381065,-2.0757380049561114,-9.112451874446126,-3.930619651623779,33,3KC203AG8SI47D145T,-0.3504080096713449,0.15079227735497344,0.145823555895304,1.3170925939873879
2020-11-14,2024-11-14,1017,11.519735552026034,0.5119840686498928,-5.259828706999602,-11.915970412419652,-3.7276387252106136,40,IKCN5PC3PQUG4CG4LH,0.47548588875511316,0.14245422101811575,-0.38415639224390447,0.2653488818941341
2018-01-24,2022-01-24,1013,5.111475433745616,-0.00015069710078355274,-2.281870992127139,-5.769200663300511,-2.841656373095147,34,KS10EA8I9C3K140ULL,-0.10970927074838062,0.09613252943842342,-1.1940887740481847,-0.7364405683000339
2015-02-02,2020-02-02,1261,9.681935434124078,0.43129719497890723,-2.3946615505807753,-7.143487795369419,-3.1912039541663217,32,GSD389OI0CGKA8GD95,-1.3710613846488813,-1.4338210006929275,-1.3000863350807974,-0.7344424547404563
2020-03-15,2023-03-15,759,8.598557574750965,0.6265749968179711,-3.4907035836352636,-8.623289534283218,-3.7896308077884355,39,ICCJMPM28OM4361MB9,0.01286558907996066,0.11414688929577906,0.2910600825674596,-0.3780507354855786
2021-01-10,2026-01-10,1271,10.520249854165286,-0.0001258632807749109,-1.959010322433461,-7.4174236303573675,-1.59870859761293,37,VSEL5RS00EHG240O95,0.6531392605336549,0.7282399749866447,0.10915184475909732,0.40935779787725607
2018-08-30,2023-08-30,1263,8.102496840397166,0.5526416946670367,-3.047135891373014,-10.183362244155225,-2.3832532660453154,31,1490K6A08EJ44VGC71,-0.6220181935368153,-0.9156046944685727,-0.700576281907911,-0.2630873918141418
2016-04-06,2021-04-06,1261,3.707389981958631,-0.0013750332493960705,-4.021728572285815,-8.41391943587566,-4.5448731434535095,26,GO8I18G006K48T0KBH,-1.3873360455764272,-1.2884802735440433,-1.4284432729862686,-1.662837985594937
2018-09-22,2023-09-22,1263,5.589663992932903,-0.0003204850008226507,-4.857907561478591,-14.771598894791415,-2.0138365970674754,33,4CDG7BK082GK2S1GRL,-0.25090981173575055,-0.43990032896275666,-0.562667710402613,-0.21210582376248455
2019-11-16,2022-11-16,756,5.24236779572298,-0.0004051139822079857,-5.462507979601966,-15.67321817980064,-2.0131743049120465,33,UC0GUEM000MG6DH05L,0.4563947758944587,0.5057368656859759,1.0581209080637355,0.5628251934611074
2021-01-25,2025-01-25,1018,12.662190940509532,0.7548608082258148,-1.9059972104252119,-8.077772465517064,-3.5635034665965626,42,VSFL29GMPIFG601SP1,0.6401919151906998,0.6404982539763662,0.2530387480046707,0.8435461903374406
2021-05-05,2025-05-05,1018,10.844456727834562,0.051726251603466486,-8.533377387504972,-18.746459441545362,-6.293238355082598,35,602LBE9LBIL00OGOB9,0.6544262810728525,0.9474368149689456,-0.10068246288498975,-0.21739558987916355
2019-06-09,2024-06-09,1265,8.520803954456046,0.33000422708448224,-6.076775955500208,-18.11498238423561,-2.401803752142373,35,L490MOOG8EJ44R0CPM,-0.39619257165805444,-0.3823497499996188,-0.41207193606075826,-0.05497000596938475
2020-05-27,2023-05-27,759,7.338895405109969,0.3919249591014743,-4.35526637259384,-13.322669809642706,-1.4669198223666413,33,JOC1TPK008KGFK1G5A,0.09726278417470839,0.15582119411177778,0.26845569854282786,0.25111624003561056
2015-05-11,2019-05-11,1011,7.04624276708703,-0.0004199342436993616,-1.412305733154956,-5.201426419689692,-2.634002402852942,29,241315AI120K2SHHN1,-0.8106909024053067,-0.7340449947689515,-0.42660578614765754,-0.5233629219500479
2016-04-25,2020-04-25,1011,11.309892773003604,0.9760304411556683,-1.8473560313491229,-6.559700475299691,-1.665476617160211,30,2G51PP400U002KHPBP,0.10283872335434792,-0.07768193005284356,0.3467543141429242,0.42525286458214995
2021-04-26,2026-04-26,1271,10.373012511152368,-0.0005881792962676664,-6.284264564717299,-17.218810000512807,-1.7972701781594824,43,UODHOV8J1MU0E81KPD,0.8935383483418968,0.8382289627563018,0.5991368795573614,0.843424665280211
2018-11-14,2023-11-14,1264,11.107033631615826,1.067721234095987,-4.274212387754935,-12.53289577596215,-3.7571271205085077,37,7O4GGBU21Q3GCRG0NE,0.007905898738715538,-0.09861355039389587,0.03822891847187245,0.9684456955691062
2018-08-20,2023-08-20,1263,7.950912669756649,0.7473672595507412,-1.6686250991355653,-5.516463888012524,-1.8283475535599947,30,5010N38284NG6JGS52,-0.5080530876519471,-0.5569933338752394,-1.099956596364142,-0.7691722548652045
2019-05-12,2022-05-12,757,11.89564049155285,1.3393988635722303,-2.4596711434664713,-9.230570920329084,-3.6032113335219162,38,4CCISN6I8O4G370VL5,0.5333137130600892,0.6288599923920986,-0.15888947453302565,-0.6088860707988007
2019-11-20,2024-11-20,1267,16.19076833786497,1.656872119706798,-7.169470873700585,-21.064968287866016,-3.8046580389058837,29,908IL5209M201C1C9U,0.7942132342065772,0.887184534588641,0.6183321843027719,1.876845437077889
2021-10-11,2025-10-11,1017,11.025557811478803,-0.00048705902684976343,-1.8881048044202966,-7.564593544464326,-2.446222744619575,32,6SA5CI852CPK800C79,1.0455032013231984,1.0624404594487782,0.6310373126659024,0.5930808842495041
2021-06-01,2026-06-01,1271,8.313664179336167,-0.0023548569287085387,-7.450351384593749,-19.546299046432793,-2.771924450961971,31,C09G246M8U6G8S04BM,0.6605495729448347,0.7049739010651952,0.30222090564283377,0.47070616930643755
2018-10-09,2022-10-09,1009,9.44874354299088,0.7905860210232922,-5.117020691434199,-15.080492417449932,-3.925766451080248,38,7G5G8IM28I0K9VGVPL,1.0960239430700385,0.9342722542697516,0.3801901851539741,0.9991964979366137
2015-11-16,2020-11-16,1261,6.692865984638674,-0.0002991957207980847,-3.819726834302531,-10.949617799665356,-2.3417080386137323,32,48D38IU0040GF90SBT,-1.5521932163809418,-1.0909242303180569,-1.3861177150186914,-0.6318697723337522
2020-09-06,2024-09-06,1017,9.042952960693063,0.12597417575498976,-7.311569048189547,-23.297014310775456,-2.3724955169472928,38,5K11NSE2PAI45I0O7U,0.4106793621252429,0.26418048232155866,1.230047438072249,1.4427563526527802
2020-06-05,2024-06-05,1014,12.075384226860809,1.2407443277699137,-2.360011431750177,-8.963518644257496,-3.695352837198329,34,5KD3832I9IJ43P1G56,0.3378350378359594,0.3247994846843743,0.14019058216285774,0.689471051728562
2016-04-01,2020-04-01,1010,8.058478020607595,0.1468227860552,-2.652720614050701,-6.847084527976611,-4.025406139958399,36,6ODGRGEI1C04ECHO9P,-0.34836791602077083,-0.04541433148393657,-0.3502694265109184,-0.20243668000413378
2015-03-17,2018-03-17,756,13.573290036165808,0.8499276782186372,-2.554134943420042,-6.288534491527875,-2.1237982592163585,31,GO509PII8I00EP649E,-0.4600236962868241,-0.31470416012693975,-0.9522659312996371,0.38180673648031205
2020-03-21,2024-03-21,1013,9.371703749348924,0.6757694480738125,-6.420313775485338,-16.1173344378977,-1.9070250771605735,34,RO01MU2G0AIGFH0GBM,-0.5331390206661022,-0.6734503533221053,0.4152672335865195,0.5403999359711611
2017-04-22,2021-04-22,1008,11.259153177342384,1.130453192726009,-2.3194100510568916,-9.193894164168615,-3.80493924744284,30,289I9HC28G2K2F00RM,-0.4269638263927798,-0.4534997369782893,-0.03712277308915981,0.6244414560748072
2015-01-27,2020-01-27,1261,9.702042889084384,0.42264253064013113,-1.9841669039806584,-6.458976673357652,-3.0757946830057836,34,KSC2SG8I121GCT1PB5,-1.1736303966127462,-1.251082536796609,-0.2707329790572405,0.06791971147397305
2015-09-27,2020-09-27,1260,18.424596177204243,1.9343697955326042,-2.426617049011897,-10.317211071312771,-5.292596085868395,29,2001MMQ29QG0EK0P91,-0.4875358434570654,-0.27119830079116164,0.45985355199254224,0.8265840318676053
2015-08-10,2019-08-10,1012,5.399093980115044,-0.00147817980066089,-3.3464104189456347,-10.67358274389788,-2.187354656403462,35,4S91LFU09CG060597P,-1.474277752052237,-1.1915641155014023,-1.251112036408167,-0.71423430053362
